278	It is close to Lough Corrib , on the N59 road to Oughterard and Clifden , in Connemara .	Está situado cerca de Oughterard y Clifden, en la carretera N59 hacia el Lago Corrib, en Connemara.	0
278	It is located near Oughterard and Clifden , on the N59 road to Lough Corrib , in Connemara .	Está cerca de Lough Corrib, en la carretera N59 hacia Oughterard y Clifden, en Connemara.	0
283	On September 14 , 2006 , Lang was signed by the Washington Wizards and released by the Wizards in July 2017 .	El 14 de septiembre de 2006, Lang firmó contrato con los Washington Wizards. En julio de 2017, Lang fue liberado por los Wizards.	1
283	On September 14 , 2006 , Lang was signed by the Washington Wizards . In July 2017 , Lang was released by the Wizards .	El 14 de septiembre de 2006, firmó contrato con los Washington Wizards y fue liberado por los Wizards en julio de 2017.	1
284	The single was released on Radio Airplay in Italy on October 12 , 2012 , and was shipped worldwide on 3 December 2012 .	El sencillo se transmitió por radio el 12 de octubre de 2012 en Italia y se lanzó a todo el mundo el 3 de diciembre de 2012.	0
284	The single was sent to radio airplay on October 12 , 2012 in Italy and was released worldwide on December 3 , 2012 .	El sencillo fue lanzado en Radio Airplay en Italia el 12 de octubre de 2012 y se lanzó a todo el mundo el 3 de diciembre de 2012.	0
290	After his service Lockhart lived in Texas but recently moved to Florida .	Después de su servicio, Lockhart vivió en Texas pero se mudó recientemente a Florida.	0
290	After his service , Lockhart lived in Florida , but moved recently to Texas .	Después de su servicio, Lockhart vivió en Texas pero recientemente se mudó a Florida.	0
291	It is found in North America , where it was recorded from Newfoundland and Labrador west to British Columbia , north to Alaska and the Yukon .	Se encuentra en América del Norte, donde se ha registrado desde Newfoundland y Labrador al oeste de Columbia Británica, al norte de Alaska y Yukon.	1
291	It is found in North America , where it has been recorded from Newfoundland and Labrador west to British Columbia , north to Alaska and the Yukon .	Se encuentra en América del Norte, donde se registró desde Newfoundland y Labrador al oeste de Columbia Británica, al norte de Alaska y Yukon.	1
295	This western Randallstown district includes Woodlawn , Milford Mill , and Baltimore County .	Este distrito al oeste de Randallstown comprende a Woodlawn, Milford Mill y el Condado de Baltimore.	1
295	This western randallstown district comprises Woodlawn , Milford Mill and Baltimore County .	Este distrito de Randallstown occidental incluye a Woodlawn, Milford Mill y el Condado de Baltimore.	1
298	He was trained by John Velazquez and ridden by Jockey Dale Romans in his most important race .	Fue entrenado por Dale Romans y montado por el jockey John Velazquez durante sus carreras más importantes.	0
298	He was trained by Dale Romans and ridden by Jockey John Velazquez during his most important races .	Fue entrenado por John Velazquez y lo montó el jinete Dale Romans en su carrera más importante.	0
300	During his time in Savannah , Charles Celestine learned from a newspaper that his son , Sherman , had died during the Savannah campaign , the general had never seen the child .	Mientras estaba en Savannah, Charles Celestine se enteró gracias a un diario que su hijo infante Sherman había muerto durante la campaña de Savannah; el general jamás había visto al niño.	1
300	While in Savannah , Charles Celestine learned from a newspaper that his infant son Sherman had died during the Savannah Campaign ; the general had never seen the child .	Durante su estadía en Savannah, Charles Celestine se enteró a partir de un diario que su hijo, Sherman, había fallecido durante la campaña de Savannah, el general jamás había visto al niño.	1
305	The cover was designed by the heraldic artist John Pasche and the single `` Steel Monkey '' has designed the cover of Art Director Andrew Stewart Jamieson .	"La tapa fue diseñada por el heráldico artista Andrew Stewart Jamieson, el diseño de la tapa del sencillo ""Steel Monkey"" es del director de arte John Pasche."	0
305	The cover was designed by the heraldic artist Andrew Stewart Jamieson , the single `` Steel Monkey '' has designed the cover of Art Director John Pasche .	"La tapa fue diseñada por el artista heráldico John Pasche y la tapa del sencillo ""Steel Monkey"" fue diseñada por el director de arte Andrew Stewart Jamieson."	0
309	The MacCormack method is a widely used discretization scheme for the numerical solution of partial hyperbolic differential equations .	En dinámica de fluidos computacional, el método MacCormack es un esquema de discretización ampliamente utilizado para la solución diferencial parcial hiperbólica de ecuaciones numéricas.	0
309	In computational fluid dynamics , the MacCormack method is a widely used discretization scheme for the hyperbolic partial differential solution of numerical equations .	El método MacCormack es un esquema de discretización que se utiliza ampliamente para la solución numérica de ecuaciones diferenciales hiperbólicas parciales.	0
311	Wright moved from Chapel Hill , NC to New York .	Wright se mudó a Nueva York de Chapel Hill, NC.	1
311	Wright moved to New York from Chapel Hill , NC .	Wright se mudó de Chapel Hill, NC a Nueva York.	1
313	The Consonant - Ejective is a kind of velar sound that is used in some spoken languages The symbol in the International Phonetic Alphabet , which represents this sound .	El sonido velar-eyectivo es un tipo de sonido consonántico que se utiliza en algunos idiomas hablados El símbolo en el Alfabeto Fonético Internacional, que es este sonido.	0
313	The Velar - Ejective is a kind of consonantal sound that is used in some spoken languages The symbol in the International Phonetic Alphabet , which is this sound .	La consonante eyectiva es un tipo de sonido velar que se utiliza en algunos idiomas hablados El símbolo del Alfabeto Fonético Internacional, que representa este sonido.	0
314	European activities became part of Ebel , while the Asian activities were sold to the Hong Kong entrepreneur Joseph Wong and now belong to Stelux Holdings .	Las actividades europeas se convirtieron en parte de Ebel mientras que las actividades asiáticas se vendieron al empresario Joseph Wong de Hong Kong y ahora son parte de Stelux Holdings.	1
314	The European activities became part of Ebel while the Asian activities were sold to Hong Kong entrepreneur Joseph Wong and are now part of Stelux Holdings .	Las actividades europeas formaron parte de Ebel, mientras que las actividades asiáticas se vendieron al emprendedor de Hong Kong Joseph Wong y ahora pertenecen a Stelux Holdings.	1
321	Early advisory board members included Alistair Cooke , Saul Bellow , Walter Cronkite , Norman Cousins , Gore Vidal , Norman Podhoretz .	Entre los primeros miembros consejeros estaban Walter Cronkite, Norman Vetter, Gore Vidal, Norman Podhoretz, Saul Bellow y Alistair Cooke.	1
321	Early advisory members included Walter Cronkite , Norman Vetter , Gore Vidal , Norman Podhoretz , Saul Bellow , and Alistair Cooke .	La miembros del primer comité asesor fueron Alistair Cooke, Saul Bellow, Walter Cronkite, Norman Cousins, Gore Vidal, Norman Podhoretz.	1
328	Petkeljärvi National Park is a national park in Ilomantsi in the Northern Karelia region of Finland .	El Parque Nacional Petkeljärvi es un parque nacional en Finlandia, en la región de Ilomantsi en Carelia del Norte.	0
328	The Petkeljärvi National Park is a national park in Finland in the region of Ilomantsi in North Karelia .	El Parque Nacional Petkeljärvi es un parque nacional en Ilomantsi en la región de Carelia del Norte en Finlandia.	0
329	They also published the 5th track on the album , `` Vices '' , as the second single from the album on June 13 .	"También lanzaron la 5ta canción del álbum ""Vices"" el 13 de junio como el segundo sencillo del álbum."	1
329	They also released the 5th track on the album , `` Vices , '' on June 13 as the second single from the album .	"También publicaron la 5º canción del álbum ""Vices"" como el segundo sencillo del álbum el 13 de junio."	1
335	Stoke beat Sheffield Wednesday and Huddersfield Town before losing to Peterborough United in the fourth round .	Stoke venció a Peterborough United y a Huddersfield Town antes de perder en la cuarta ronda contra Sheffield Wednesday.	0
335	Stoke beat Peterborough United and Huddersfield Town before losing in the fourth round against Sheffield Wednesday .	Stoke derrotó a Sheffield Wednesday y Huddersfield Town antes de perder con Peterborough United en la cuarta ronda.	0
349	Asked how to say his name , he told `` The Literary Digest '' My name is pronounced as if `` ear ' ; en-house '' spelled .	"Cuando le preguntaron cómo decir su nombre, le dijo a ""The Literary Digest"", mi nombre se escribe como si pronunciaras ear 'apos ; enhouse""."	0
349	Asked how to say his name , he told `` The Literary Digest '' My name is spelled as if pronounced , ear 'apos ; enhouse `` .	"Cuando le pidieron que diga su nombre, dijo a ""The Literary Digest"": mi nombre se pronuncia como se escribe ""ear ' ; en-house""."	0
351	The cultivation was introduced in 1880 by Fernando Heydrich in Matanzas in Cuba .	En Matanzas su cultivo se incorporó en 1880, por Fernando Heydrich en Cuba.	0
351	In Matanzas its cultivation was introduced in 1880 , by Fernando Heydrich in Cuba .	El cultivo fue introducido en 1880 por Fernando Heydrich en Matanzas, Cuba.	0
361	If there are several grammatical categories in a sentence , only the first wears the plural marker .	Si hay varias categorías gramaticales en una oración, solo el plural utiliza el primer marcador.	0
361	If there are several grammatical categories in a sentence , only the plural wears the first marker .	Si hay varias categorías gramaticales en una oración, solo la primera tiene el marcador en plural.	0
371	The regime left Philadelphia in October 1777 to join General George Washington 's main army outside of Boston .	El regimiento abandonó Filadelfia en octubre de 1777 para unirse al ejército principal del general George Washington fuera de Boston.	1
371	The regiment left Philadelphia in October 1777 to join General George Washington 's Main Army outside Boston .	El régimen abandonó Filadelfia en octubre de 1777 para unirse al ejército principal del general George Washington fuera de Boston.	1
372	In 1974 Lao PDR established the Stage II fund with the help of the World Bank , the United Nations , and the Asian Development Bank .	Con el apoyo del Banco Mundial, las Naciones Unidas, y el Banco de Desarrollo Asiático, Lao PDR fundó la etapa II del fondo en 1974.	1
372	With the support of the World Bank , the United Nations , and the Asian Development Bank , Lao PDR founded the Stage II fund in 1974 .	En 1974 Lao PDR estableció el fondo Stage II con la ayuda del Banco Mundial, los Estados Unidos y el Banco de Desarrollo de Asia.	1
378	He later used it as a symbol for the Nazi party and placed it on a white circle and a red background to use it as a flag .	Posteriormente lo utilizó como símbolo para el partido nazi y lo colocó en un círculo rojo con fondo blanco para usarlo como bandera.	0
