330	In 2018 Pope Francis was appointed as the new Bishop of Ossory by Farrell .	2018 年，法雷尔被教皇弗朗西斯任命为奥索里的新主教。	0
333	The tracks were produced by Tommy Lee and by Michael Beinhorn on drums .	这些歌曲由迈克尔·拜因霍恩制作，并由汤米·李担任鼓手。	0
333	The tracks were produced by Michael Beinhorn and have Tommy Lee on drums .	这些歌曲由汤米·李和鼓手迈克尔·拜因霍恩制作。	0
337	Flavia Gleske , better known as Flavia Alejandra Gleske Fajin ( born May 15 , 1978 ) is a Venezuelan actress .	弗拉维亚·格莱斯克，更广为人知的名字是弗拉维亚·亚历杭德拉·格莱斯克·法金（1978 年 5 月 15 日出生），是一名委内瑞拉女演员和模特。	1
337	Flavia Gleske , better known as Flavia Alejandra Gleske Fajin ( born 15 May 1978 ) is a Venezuelan actress and model .	弗拉维亚·格莱斯克，被更多人称作弗拉维亚·亚历杭德·拉格莱斯克·法金（1978 年 5 月 15 日出生），是一名委内瑞拉女演员。	1
345	It 's also worth noting that the following code would work without ADL ( it is applied to it anyway ) .	还值得注意的是，以下代码可在没有 ADL 的条件下工作（它无论如何也将应用于它）。	1
345	It is also worth noting that the following code would work without ADL ( it will be applied anyway to it ) .	同样值得注意的是，以下代码在无 ADL 的情况下仍会起作用（无论如何均对其适用）。	1
348	In 1291 , Mahaut married Otto IV , Count of Burgundy . She married the mother of three children , including two girls who became kings of France .	1291 年，马奥嫁给勃艮第伯爵奥托四世，育有三个子女，其中两位女孩嫁给法国的国王。	0
348	In 1291 , Mahaut married the count de Burgundy , Otto IV , who became mother of three children , including two girls who married kings of France .	1291 年，马奥与勃艮第伯爵奥托四世结婚。她娶了三个孩子的母亲，其中包括两个成为法国国王的女孩。	0
353	On August 17 , 1865 , the 13th New York Volunteer Cavalry with the 16th New York Volunteer Cavalry was merged into the 3rd New York Provisional Cavalry .	1865 年 8 月 17 日，第 3 纽约志愿骑兵队与第 16 纽约志愿骑兵队合并，组成第 13 纽约暂编骑兵队。	0
353	On August 17 , 1865 , the 3rd New York Volunteer Cavalry was consolidated with the 16th New York Volunteer Cavalry to form the 13th New York Provisional Cavalry .	1865 年 8 月 17 日，第 13 纽约志愿骑兵队与第 16 纽约志愿骑兵队合并为第 3 纽约暂编骑兵队。	0
360	An international independent group of experts examined the impact of the accident and concluded that no one was killed or poisoned as a result of the accident .	一个国际独立的专家团队研究了该事件的影响并得出结论：该事件没有导致任何人死亡或中毒。	1
360	An international independent group of experts studied the impact of the accident and concluded that no one was killed or poisoned as a result of the accident .	一个独立的国际专家团队调查了事故影响并得出结论，没有人死于此次事故或因此中毒。	1
362	This album was recorded in Los Angeles , California by Aníbal Kerpel , mixed in `` La Casa '' studies in Los Angeles .	"该专辑由阿尼贝尔·科佩尔在洛杉矶录制，并且在加利福尼亚州罗山的 ""La Casa"" 书房中混合。"	1
362	The album was recorded in Los Angeles by Aníbal Kerpel and mixed in `` La Casa '' studies in Los Angeles , California .	此专辑由阿尼瓦尔·科佩尔在加利福尼亚州的洛杉矶录制，并在洛杉矶的“La Casa”工作室进行了混音。	1
365	It is located to the east of Nanuet , south of Chestnut Ridge , west of Blauvelt , New York , and north of Montvale and Old Tappan , New Jersey .	它东临切斯纳特岭，南临纳纽埃特，西临纽约的布劳威尔特，北临新泽西州的蒙特威尔和旧塔潘。	0
365	It is east of Chestnut Ridge , south of Nanuet , west of Blauvelt , New York , and north of Montvale and Old Tappan , New Jersey .	它位于纳纽埃特东面、栗树岭南面、纽约布劳维尔特西面、新泽西州蒙特威尔和欧德塔潘北面。	0
366	Abies lasiocarpa , generally called the subalpine fir or Rocky mountain fir tree , is a western North American fir .	落蒺山冷杉通常被称为北美西部枞树或落基山冷杉，是一种亚高山冷杉。	0
366	Abies lasiocarpa , commonly known as the western North American fir or Rocky Mountain fir , is a subalpine fir tree .	Abies lasiocarpa 一般称为亚高山冷杉或洛基山冷杉，是一种生长在北美洲西部的冷杉。	0
367	Mount DeVoe is a mountain located on Vancouver Island , British Columbia , Canada , southeast of Gold River and south of Rambler Peak .	德沃山是位于加拿大不列颠哥伦比亚省温哥华岛的一座山，坐落在兰布勒峰东南面和戈尔德河南面。	0
367	Mount DeVoe is a mountain on Vancouver Island , British Columbia , Canada , located southeast of Rambler Peak and south of Gold River .	德沃山是位于加拿大不列颠哥伦比亚省温哥华岛的一座山，坐落在戈尔德河东南面和兰布勒峰南面。	0
368	There is also an isolated narrow gauge railway on the Eyre Peninsula from Ceduna to Port Lincoln .	艾尔半岛上还运行一条单独的窄轨铁路，连接塞杜纳和林肯港。	1
368	There is also an isolated narrow gauge railway operating on the Eyre Peninsula from Ceduna to Port Lincoln .	艾尔半岛上还有一条孤零零的窄轨铁路，连接塞杜纳和林肯港。	1
369	It is centered on a stretch of Main Street , roughly between Depot Street and Brook Road .	它集中在主干道的延伸处，大致在德波特街和布鲁克路之间。	1
369	It is centered on a stretch of the main road , roughly between Depot Street and Brook Road .	它以主街的一大片区域为中心，大概在德波特街和布鲁克路之间。	1
370	On 13 November 2016 , David Machado murdered Dennis Wallace in Fox Grove Park near the city of Hughson .	2016 年 11 月 13 日，副手大卫·马查多在晓臣市附近的福克斯格罗夫公园被丹尼斯·华莱士杀害。	0
370	On November 13 , 2016 , Deputy David Machado was murdered in Fox Grove Park near the City of Hughson by Dennis Wallace .	2016 年 11 月 13 日，大卫·马查多在晓臣市附近的福克斯·格罗夫公园谋杀了丹尼斯·华莱士。	0
375	On 9 August Lloyd was selected with 51.1 % of the vote . Andy Burnham placed second with 29.1 % .	劳埃德于 8 月 9 日以 51.1% 的得票率当选，而安迪·伯罕姆以 29.1% 的得票率位居第二。	1
375	Lloyd was elected on 9 August with 51.1 % of the vote , Andy Burnham second with 29.1 % .	8 月 9 日，洛依德以 51.1 % 的投票率当选。安迪·伯纳姆以 29.1 % 位居第二。	1
379	The uvular ejective is a type of consonantal sound , used in some spoken languages . The symbol in the International Phonetic Alphabet that represents this sound is .	小舌挤喉音是一种辅音，在一些口语中使用。 国际音标表中的符号便是这种声音。	1
379	The uvular ejective is a kind of consonantal sound that is used in some spoken languages The symbol in the International Phonetic Alphabet , which represents that sound .	小舌挤喉音是一种辅音，在一些口语中使用。在国际音标表中代表这个音的符号是。	1
381	Buccinum pulchellum is a species of sea snail , a true gastropod mollusk in the Buccinidae family , the marine whelks .	Buccinum pulchellum 是一种海螺，属于蛾螺科海生腹足软体动物，是真正的蛾螺。	0
381	Buccinum pulchellum is a species of sea snail , a marine gastropod mollusk in the family Buccinidae , the true whelks .	Cancellopollia gracilis 是一种海螺、真正的蛾螺科腹足类软体动物，也属海洋蛾螺。	0
386	The merger of the Four Rivers Council and the Audubon Council formed the Shawnee Trails Council .	奥杜邦委员会由肖尼小径委员会和四河委员会协会联合组成。	0
386	Audubon Council was formed from the association of the Shawnee Trails Council and the Four Rivers Council .	四河委员会和奥杜邦委员会合并形成肖尼小径委员会。	0
392	In Luzon the provinces of Catanduanes , Albay , Sorsogon , Masbate , Burias Island and Ticao Island were extended to No .	在吕宋岛，卡坦瑞内斯省、阿尔拜省、索索贡省、马斯巴特省、布里亚斯岛和蒂考岛均升级至第	1
392	In Luzon , the provinces of Catanduanes , Albay , Sorsogon , Masbate , Burias Island , and Ticao Island were upgraded to No .	在吕宋岛，卡坦瑞内斯省、阿尔拜省、索索贡省、马斯巴特省、布里亚斯岛和蒂考岛均扩大到第	1
393	If villagers do not accept a poon - choi - feast , this means , for example , that a village does not approve or hold a particular marriage .	举例来说，如果村民不接受盆菜宴，这意味着整个村庄不同意或不举行专门的婚礼。	1
393	If villagers do not accept a Poon choi feast , it means , for example , that a village does not approve of or hold a particular marriage .	例如，如果村民不接受盆菜宴席，这意味着该村不批准也不举办特定的婚姻。	1
394	In years two and three they specialize in a major : humanities , behavioural & social sciences , economics & business , or life sciences .	在第二和第三年，他们专攻一个专业：人文学科、行为社会科学、经济学、商学或生命科学。	1
394	In the years two and three they specialize in a major subject : humanities , behavioural social sciences , economics , business or life sciences .	在第二年和第三年他们将主攻一个专业：人文、行为和社会科学、经济与商业，或者生命科学。	1
396	The police also questioned singer Rimi Tomy and actor Kavya Madhavan , both close friends of Siddique and his wife Dileep , as part of the ongoing investigation .	作为持续进行的调查的一部分，警察还询问了歌手 Rimi Tomy 和演员西迪基，二人都是迪利普和他的妻子 Kavya Madhavan 的好友。	0
396	The police also questioned singer Rimi Tomy and the actor Siddique , both close friends of Dileep and his wife Kavya Madhavan , as part of the ongoing investigation .	在此次调查过程中，警方还询问了歌手里米·汤米和演员凯维雅·马达范，二者都是西迪基及他的妻子迪利普的好朋友。	0
398	Navarro is a partido in the northeast of Buenos Aires Province in Argentina .	纳瓦罗是阿根廷东北部布宜诺斯艾利斯省的一个地区。	0
398	Navarro is a partido in northeastern Argentina in the province of Buenos Aires .	纳瓦罗是位于阿根廷布宜诺斯艾利斯省东北部的一个城市。	0
407	A character in `` Detection Unlimited '' , a mystery novel written by Armstrong , is compared to Georgette Heyer .	《无限侦查》这部由乔治特·海耶所著的悬疑小说将一个人物比作阿姆斯特朗。	0
407	In `` Detection Unlimited '' , a mystery novel written by Georgette Heyer , a figure is compared to Armstrong .	阿姆斯特朗所著悬疑小说《侦察无限》中的一位人物被比作乔吉特•海尔。	0
414	The chief editor is Herbert Wessels ( since 2009 ) , second editor is Markus Ermert ( since 2002 ) .	第二编辑是赫伯特·韦塞尔斯（自 2009 年起），总编辑是马库斯·埃默特（自 2002 年起）。	0
414	Second editor is Herbert Wessels ( since 2009 ) , Chief Editor is Markus Ermert ( since 2002 ) .	总编辑是赫伯特·韦塞尔斯（自 2009 年起），第二编辑是马库斯·埃尔默特（自 2002 年起）。	0
