265	Tipico Co. Ltd and Tipico Casino Ltd were established in 2004 as international trading companies in the Commercial Register of the Malta Financial Services Authority .	La Tipico Co. Ltd et Tipico Casino Ltd ont été fondées en 2004 en tant qu'entreprises commerciales internationales inscrites au registre du commerce de la Malta Financial Services Authority.	1
278	It is close to Lough Corrib , on the N59 road to Oughterard and Clifden , in Connemara .	Il se situe près d'Oughterard et de Clifden, sur la route N59 vers Lough Corrib, dans le Connemara.	0
278	It is located near Oughterard and Clifden , on the N59 road to Lough Corrib , in Connemara .	Il est proche de Lough Corrib, sur la route N59 vers Oughterard et Clifden, dans le Connemara.	0
283	On September 14 , 2006 , Lang was signed by the Washington Wizards and released by the Wizards in July 2017 .	Le 14 septembre 2006, Lang signa avec les Wizards de Washington. En juillet 2017, Land était libéré par les Wizards.	1
283	On September 14 , 2006 , Lang was signed by the Washington Wizards . In July 2017 , Lang was released by the Wizards .	Le 14 septembre 2006, Lang a signé avec les Wizards de Washington et a été libéré par les Wizards en juillet 2017.	1
284	The single was released on Radio Airplay in Italy on October 12 , 2012 , and was shipped worldwide on 3 December 2012 .	Le single a été envoyé en diffusion à la radio le 12 octobre 2012 en Italie et est sorti dans le monde entier le 3 décembre 2012.	0
284	The single was sent to radio airplay on October 12 , 2012 in Italy and was released worldwide on December 3 , 2012 .	Le single est sorti sur Radio Airplay en Italie le 12 octobre 2012 et envoyé dans le monde entier le 3 décembre 2012.	0
290	After his service Lockhart lived in Texas but recently moved to Florida .	Après son service, Lockhart vécut en Floride, mais déménagea récemment au Texas.	0
290	After his service , Lockhart lived in Florida , but moved recently to Texas .	Après son service, Lockhart a vécu au Texas mais a récemment déménagé en Floride.	0
291	It is found in North America , where it was recorded from Newfoundland and Labrador west to British Columbia , north to Alaska and the Yukon .	On le trouve en Amérique du Nord, où il a été observé de Terre-Neuve-et-Labrador à l'ouest de la Colombie-Britannique, jusqu'au nord de l'Alaska et du Yukon.	1
291	It is found in North America , where it has been recorded from Newfoundland and Labrador west to British Columbia , north to Alaska and the Yukon .	On le trouve en Amérique du Nord, où il a été observé de Terre-Neuve-et-Labrador à l'ouest de la Colombie-Britannique, au nord de l'Alaska et du Yukon.	1
295	This western Randallstown district includes Woodlawn , Milford Mill , and Baltimore County .	Ce district de l'ouest de Randallstown inclut Woodlawn, Milford Mill et le comté de Baltimore.	1
295	This western randallstown district comprises Woodlawn , Milford Mill and Baltimore County .	Ce district de l'ouest de Randallstown inclut Woodlawn, Milford Mill et le comté de Baltimore.	1
298	He was trained by John Velazquez and ridden by Jockey Dale Romans in his most important race .	Il a été entraîné par Dale Romans et monté par le jockey John Velazquez lors de ses courses les plus importantes.	0
298	He was trained by Dale Romans and ridden by Jockey John Velazquez during his most important races .	Il a été entraîné par John Velazquez et chevauché par le jockey Dale Romans lors de sa course la plus importante.	0
300	During his time in Savannah , Charles Celestine learned from a newspaper that his son , Sherman , had died during the Savannah campaign , the general had never seen the child .	Pendant son séjour à Savannah, Charles Celestine apprit dans un journal que son nourrisson, Sherman, était décédé lors de la campagne de Savannah ; le général n'avait jamais vu son enfant.	1
300	While in Savannah , Charles Celestine learned from a newspaper that his infant son Sherman had died during the Savannah Campaign ; the general had never seen the child .	Lors de son séjour à Savannah, Charles Celestine apprit par le journal que son fils, Sherman, était décédé pendant la campagne de Savannah, le général n'avait jamais vu son enfant.	1
305	The cover was designed by the heraldic artist John Pasche and the single `` Steel Monkey '' has designed the cover of Art Director Andrew Stewart Jamieson .	"La couverture a été réalisée par l'artiste héraldique Andrew Stewart Jamieson, le single ""Steel Monkey"" a réalisé la couverture du directeur artistique John Pasche."	0
305	The cover was designed by the heraldic artist Andrew Stewart Jamieson , the single `` Steel Monkey '' has designed the cover of Art Director John Pasche .	"La couverture a été dessinée par l'artiste héraldique John Pasche et le single ""Steel Monkey"" a créé la couverture du directeur artistique Andrew Stewart Jamieson."	0
309	The MacCormack method is a widely used discretization scheme for the numerical solution of partial hyperbolic differential equations .	En dynamique des fluides numérique, la méthode MacCormack est un schéma de discrétisation largement utilisé pour la solution différentielle partielle hyperbolique d'équations numériques.	0
309	In computational fluid dynamics , the MacCormack method is a widely used discretization scheme for the hyperbolic partial differential solution of numerical equations .	La méthode MacCormack est un schéma de discrétisation largement utilisé pour la solution numérique d’équations différentielles hyperboliques partielles.	0
311	Wright moved from Chapel Hill , NC to New York .	Wright a déménagé de Chapel Hill en Caroline du Nord à New York.	1
311	Wright moved to New York from Chapel Hill , NC .	Wright déménagea de Chapel Hill vers New York.	1
313	The Consonant - Ejective is a kind of velar sound that is used in some spoken languages The symbol in the International Phonetic Alphabet , which represents this sound .	NS	0
313	The Velar - Ejective is a kind of consonantal sound that is used in some spoken languages The symbol in the International Phonetic Alphabet , which is this sound .	La consonne éjective est une sorte de son vélaire utilisé dans certaines langues parlées. Le symbole dans l'alphabet phonétique international, qui représente ce son.	0
314	European activities became part of Ebel , while the Asian activities were sold to the Hong Kong entrepreneur Joseph Wong and now belong to Stelux Holdings .	Les activités européennes ont été intégrées à Ebel, alors que les activités asiatiques ont été vendues à l'entrepreneur de Hong Kong Joseph Wong, et font maintenant partie de Stelux Holdings.	1
314	The European activities became part of Ebel while the Asian activities were sold to Hong Kong entrepreneur Joseph Wong and are now part of Stelux Holdings .	Les activités européennes furent intégrées à Ebel, tandis que les activités asiatiques furent cédées à Joseph Wong entrepreneur de Hong Kong et appartiennent désormais à Stelux Holdings.	1
321	Early advisory board members included Alistair Cooke , Saul Bellow , Walter Cronkite , Norman Cousins , Gore Vidal , Norman Podhoretz .	Les premiers membres consultatifs comprenaient Walter Cronkite, Norman Vetter, Gore Vidal, Norman Podhoretz, Saul Bellow et Alistair Cooke.	1
321	Early advisory members included Walter Cronkite , Norman Vetter , Gore Vidal , Norman Podhoretz , Saul Bellow , and Alistair Cooke .	Les premiers membres du comité consultatif incluaient Alistair Cooke, Saul Bellow, Walter Cronkite, Norman Cousins, Gore Vidal et Norman Podhoretz.	1
328	Petkeljärvi National Park is a national park in Ilomantsi in the Northern Karelia region of Finland .	Le Petkeljärvi National Park est un parc national en Finlande de la région d'Ilomantsi en Carélie du Nord.	0
328	The Petkeljärvi National Park is a national park in Finland in the region of Ilomantsi in North Karelia .	Petkeljärvi National Park est un parc national à Llomantsi dans la région de la Carélie du Nord en Finlande.	0
329	They also published the 5th track on the album , `` Vices '' , as the second single from the album on June 13 .	"Ils sortirent également le 5ème titre de l'album, ""Vices"", le 13 juin, comme deuxième extrait de l'album."	1
329	They also released the 5th track on the album , `` Vices , '' on June 13 as the second single from the album .	"Ils publièrent également le 5ème titre de l'album, ""Vices"" le 13 juin, en guise de deuxième extrait de l'album."	1
335	Stoke beat Sheffield Wednesday and Huddersfield Town before losing to Peterborough United in the fourth round .	Stoke a battu Peterborough United et Huddersfield Town avant de s'incliner au quatrième tour face à Sheffield Wednesday.	0
335	Stoke beat Peterborough United and Huddersfield Town before losing in the fourth round against Sheffield Wednesday .	Stoke a battu Sheffield mercredi et Huddersfield Town avant de perdre contre Peterborough United au quatrième tour.	0
349	Asked how to say his name , he told `` The Literary Digest '' My name is pronounced as if `` ear ' ; en-house '' spelled .	NS	0
349	Asked how to say his name , he told `` The Literary Digest '' My name is spelled as if pronounced , ear 'apos ; enhouse `` .	"Il a demandé comment prononcer son nom, il a répondu à ""The Literary Digest"" : mon nom se prononce comme on écrit ""ear; en-house""."	0
351	The cultivation was introduced in 1880 by Fernando Heydrich in Matanzas in Cuba .	À Matanzas, sa culture fut introduite à Cuba en 1880 par Fernando Heydrich.	0
351	In Matanzas its cultivation was introduced in 1880 , by Fernando Heydrich in Cuba .	La culture fut introduite en 1880 par Fernando Heydrich à Matanzas à Cuba.	0
361	If there are several grammatical categories in a sentence , only the first wears the plural marker .	S'il y a plusieurs catégories grammaticales dans une phrase, seul le pluriel porte le premier marqueur.	0
361	If there are several grammatical categories in a sentence , only the plural wears the first marker .	S'il y a plusieurs catégories grammaticales dans une phrase, seule la première porte le marqueur pluriel.	0
371	The regime left Philadelphia in October 1777 to join General George Washington 's main army outside of Boston .	Le régiment quitta Philadelphie en octobre 1777 pour rejoindre l'armée principale du général George Washington, près de Boston.	1
371	The regiment left Philadelphia in October 1777 to join General George Washington 's Main Army outside Boston .	Le régime quitta Philadelphie en octobre 1777 pour rejoindre l'armée principale du général George Washington en dehors de Boston.	1
372	In 1974 Lao PDR established the Stage II fund with the help of the World Bank , the United Nations , and the Asian Development Bank .	Avec le soutien de la Banque mondiale, des Nations Unies et de la Banque asiatique de développement, la RDP Lao créa le fonds Stage II en 1974.	1
