291	It is found in North America , where it was recorded from Newfoundland and Labrador west to British Columbia , north to Alaska and the Yukon .	它是在北美洲被发现的，据记载其在此地从纽芬兰和拉布拉多向西延伸至不列颠哥伦比亚，向北延伸至阿拉斯加州和育空。	1
291	It is found in North America , where it has been recorded from Newfoundland and Labrador west to British Columbia , north to Alaska and the Yukon .	它在北美洲被发现，据记载其在此地从纽芬兰和拉布拉多向西延伸至不列颠哥伦比亚，向北延伸至阿拉斯加州和育空。	1
295	This western Randallstown district includes Woodlawn , Milford Mill , and Baltimore County .	这个 randallstown 西区包括 Woodlawn、Milford Mill 和 Baltimore County。	1
295	This western randallstown district comprises Woodlawn , Milford Mill and Baltimore County .	这个西部的兰德尔斯敦区包括伍德劳恩、米尔福德米尔和巴尔的摩县。	1
298	He was trained by John Velazquez and ridden by Jockey Dale Romans in his most important race .	他由戴尔·罗曼斯训练，并由骑师约翰·委拉斯开兹指导参加了人生中最重要的骑马比赛。	0
298	He was trained by Dale Romans and ridden by Jockey John Velazquez during his most important races .	他由约翰·委拉斯开兹训练，在他最重要的比赛中，他的骑师是乔基·戴尔·罗曼斯。	0
300	During his time in Savannah , Charles Celestine learned from a newspaper that his son , Sherman , had died during the Savannah campaign , the general had never seen the child .	在萨凡纳的时候，查尔斯·塞莱斯廷从报纸上得知他年幼的儿子谢尔曼在萨凡纳运动中丧生；而将军从未见过这孩子。	1
300	While in Savannah , Charles Celestine learned from a newspaper that his infant son Sherman had died during the Savannah Campaign ; the general had never seen the child .	查尔斯·塞莱斯汀在萨瓦纳的时候，从一家报纸上了解到他的儿子谢尔曼在萨凡纳运动期间去世，将军从来没有见过这个孩子。	1
305	The cover was designed by the heraldic artist John Pasche and the single `` Steel Monkey '' has designed the cover of Art Director Andrew Stewart Jamieson .	封面由纹章艺术家安德鲁·斯图尔特设计，单曲《Steel Monkey》设计了艺术总监约翰·帕奇的封面。	0
305	The cover was designed by the heraldic artist Andrew Stewart Jamieson , the single `` Steel Monkey '' has designed the cover of Art Director John Pasche .	NS	0
309	The MacCormack method is a widely used discretization scheme for the numerical solution of partial hyperbolic differential equations .	在计算流体动力学中，MacCormack 方法是一种广泛应用于数值方程双曲型偏微分解的离散格式。	0
309	In computational fluid dynamics , the MacCormack method is a widely used discretization scheme for the hyperbolic partial differential solution of numerical equations .	麦克马克方式是一种广泛使用的离散化方案，以获得双曲型偏微分方程的数值解决方案。	0
311	Wright moved from Chapel Hill , NC to New York .	莱特从北卡罗来纳州教堂山搬到纽约。	1
311	Wright moved to New York from Chapel Hill , NC .	莱特从北卡罗来纳州查伯山搬到了纽约市。	1
313	The Consonant - Ejective is a kind of velar sound that is used in some spoken languages The symbol in the International Phonetic Alphabet , which represents this sound .	软颚挤喉音是一些口头语言中使用的一种辅音。国际音标中的这一符号，即代表该发音 。	0
313	The Velar - Ejective is a kind of consonantal sound that is used in some spoken languages The symbol in the International Phonetic Alphabet , which is this sound .	挤喉音是一些口头语言中使用的一种软颚音 国际音标中代表该发音的符号。	0
314	European activities became part of Ebel , while the Asian activities were sold to the Hong Kong entrepreneur Joseph Wong and now belong to Stelux Holdings .	欧洲业务归于玉宝旗下，而亚洲业务则卖给了香港企业家黄创增，现在隶属于宝光实业。	1
314	The European activities became part of Ebel while the Asian activities were sold to Hong Kong entrepreneur Joseph Wong and are now part of Stelux Holdings .	欧洲业务归至玉宝旗下，亚洲业务被香港企业家王永平收购，现归属宝光实业。	1
321	Early advisory board members included Alistair Cooke , Saul Bellow , Walter Cronkite , Norman Cousins , Gore Vidal , Norman Podhoretz .	早期顾问成员包括沃尔特·克朗凯特、诺尔曼·维特、戈尔·维达尔、诺尔曼·波德霍雷茨、索尔·贝洛和阿利斯泰尔·库克。	1
321	Early advisory members included Walter Cronkite , Norman Vetter , Gore Vidal , Norman Podhoretz , Saul Bellow , and Alistair Cooke .	早期咨询委员会成员包括阿利斯泰尔·库克、索尔·贝洛、沃尔特·克朗凯特、诺曼·卡森斯、戈尔·维达尔、诺曼·波德霍雷茨。	1
328	Petkeljärvi National Park is a national park in Ilomantsi in the Northern Karelia region of Finland .	佩特克尔湖国家公园是芬兰的国家公园，位于北卡累利阿的伊洛曼齐地区。	0
328	The Petkeljärvi National Park is a national park in Finland in the region of Ilomantsi in North Karelia .	佩特克尔湖国家公园是位于芬兰北卡累利阿的伊洛曼齐的国家公园。	0
329	They also published the 5th track on the album , `` Vices '' , as the second single from the album on June 13 .	他们还在 6 月 13 日发行了专辑“罪恶”中的第 5 首曲目，也是专辑中的第二首单曲。	1
329	They also released the 5th track on the album , `` Vices , '' on June 13 as the second single from the album .	6 月 13 日，他们还在专辑《恶习》中发行第 5 首曲目，作为该专辑的第二首单曲。	1
335	Stoke beat Sheffield Wednesday and Huddersfield Town before losing to Peterborough United in the fourth round .	斯托克城队击败了彼得堡联队和哈德斯菲尔德队，但在第四轮比赛中输给了谢菲尔德星期三队。	0
335	Stoke beat Peterborough United and Huddersfield Town before losing in the fourth round against Sheffield Wednesday .	斯托克城足球俱乐部击败谢菲尔德周三足球俱乐部和哈德斯菲尔德足球俱乐部，后来在第四轮败给彼得伯勒联足球俱乐部。	0
349	Asked how to say his name , he told `` The Literary Digest '' My name is pronounced as if `` ear ' ; en-house '' spelled .	被问道如何说他的名字时，他告诉“文学摘要”“我的名字在拼写时像这样的读音：ear 'apos ; enhouse”。	0
349	Asked how to say his name , he told `` The Literary Digest '' My name is spelled as if pronounced , ear 'apos ; enhouse `` .	被问及他的名字怎么读时，他告诉 The Literary Digest：“我的名字和‘ear ' ; en-house’的读音很像。”	0
351	The cultivation was introduced in 1880 by Fernando Heydrich in Matanzas in Cuba .	在马坦萨斯，它的栽培技术由古巴的费尔南多·海德里希于 1880 年引入。	0
351	In Matanzas its cultivation was introduced in 1880 , by Fernando Heydrich in Cuba .	费尔南多·海德里希于 1880 年在古巴马坦萨斯引进栽培技术。	0
361	If there are several grammatical categories in a sentence , only the first wears the plural marker .	如果一个句子中有多个语法类别，只有复数形式会带有第一个标记。	0
361	If there are several grammatical categories in a sentence , only the plural wears the first marker .	如果句子中存在多个语法类别，则仅有第一个类别带复数标记。	0
371	The regime left Philadelphia in October 1777 to join General George Washington 's main army outside of Boston .	1777 年 10 月，军团离开了费城，在波士顿城外加入了乔治·华盛顿将军的主力部队。	1
371	The regiment left Philadelphia in October 1777 to join General George Washington 's Main Army outside Boston .	该政权在 1777 年 10 月离开费城，加入了乔治·华盛顿将军在波士顿城外的主力部队。	1
372	In 1974 Lao PDR established the Stage II fund with the help of the World Bank , the United Nations , and the Asian Development Bank .	在世界银行、联合国和亚洲开发银行的支持下，老挝人民民主共和国于 1974 年设立了第二期基金。	1
372	With the support of the World Bank , the United Nations , and the Asian Development Bank , Lao PDR founded the Stage II fund in 1974 .	1974 年，老挝人民民主共和国在世界银行、联合国和亚洲发展银行的帮助下设立第二阶段基金。	1
378	He later used it as a symbol for the Nazi party and placed it on a white circle and a red background to use it as a flag .	后来他把它作为纳粹党的象征，把它放在一个红色圆圈和一个黑色背景上，然后将它用作一面旗帜。	0
378	He later used it as a symbol for the Nazi party and placed it on a red circle and a white background to use it as a flag .	后来，他将它用作纳粹党的标志，并将其置于白色圆圈和红色背景之上，以此作为旗帜。	0
380	To develop the map for Hoth , the designers have received as much source material as possible from `` The Empire Strikes Back '' to create an authentic reproduction .	为了制作霍斯的地图，设计师们从《帝国反击战》中获取了尽可能多的原始材料，以便真实再现场景。	0
380	To create the map for Hoth , the designers obtained as much source material from `` The Empire Strikes Back '' as possible so to develop an authentic reproduction .	为了画出霍斯的地图 , 设计者们尽可能从《帝国反击战》中获取原材料以实现真实还原。	0
384	He is married to Elizabeth `` Betsy '' Katz . He is the father of Adam , Nathaniel and Sara Hundt .	他娶了伊丽莎白·“贝琪”·卡茨，他是亚当、纳撒尼尔和莎拉·亨德的父亲。	1
384	He is married to Elizabeth `` Betsy '' Katz , father of Adam , Nathaniel and Sara Hundt .	他娶了伊丽莎白·“贝琪”·卡茨。他是亚当·洪特、纳撒尼尔·洪特和萨拉·洪特的父亲。	1
385	A house is charged with angry energy and gives shape to the necromantic spirit within .	一幢房子充满了魔力，还将屋中愤怒的魂灵赋予了形体。	0
385	A house becomes charged with necromantic energy and gives shape to the angry spirit within .	一座房子内充满了愤怒的能量，并于此造就出招魂精神。	0
387	While Oros worked under Walker on Ford car and truck designs , Engel concentrated on Lincoln and Mercury vehicles .	当奥罗斯在沃克的带领下致力于福特汽车与卡车的设计时，恩格尔将精力主要放在林肯和水星汽车上。	1
387	While Oros worked on Ford 's car and truck designs under Walker , Engel focused on Lincoln and Mercury vehicles .	奥罗斯在沃克手下负责福特汽车和卡车的设计工作，恩格尔则专注于林肯和水星汽车。	1
402	Hirasea goniobasis is a species of terrestrial pulmonate air-breathing land snail , a small gastropod mollusk in the family Endodontidae .	Hirasea goniobasis 是一种呼吸空气的小型蜗牛，是属于内齿蜗牛科的陆生有肺腹足软体动物。	0
402	Hirasea goniobasis is a species of small air-breathable snail , a terrestrial pulmonate gastropod mollusk in the family Endodontidae .	Hirasea goniobasis 是一种会呼吸空气的陆生肺螺类陆地蜗牛，是内齿蜗牛科的一种小型腹足纲软体动物。	0
