316	In 1835 , Campbell married Frances Owen , who had seven children : Mary , Margaret , Fanny , William , Joseph , John Owen , and Lemuel .	1835 年に、キャンベルはジョン・オーウェンと 7 人の子供 (メアリー、フランセス・オーウェン、ファニー、ウィリアム、ジョセフ、マーガレット、レミュエル) と共に結婚した。	0
316	In 1835 , Campbell married John Owen , with seven children : Mary , Frances Owen , Fanny , William , Joseph , Margaret , and Lemuel .	1835 年に、キャンベルはフラシス・オーウェンと結婚して 7 人の子供 (メアリー、マーガレット、ファニー、ウィリアム、ジョセフ、ジョン・オーウェン、レミュエル) をもうけた。	0
319	On November 13 , 2016 , David Machado was murdered in Fox Grove Park near the city of Hughson by Dennis Wallace .	2016 年 11 月 13 日、デイビッド・マチャド保安官はデニス・ウォレスによってヒューソン近郊のフォックス・グローブ・パークで殺害された。	1
319	On November 13 , 2016 , Deputy David Machado was murdered in Fox Grove Park near the City of Hughson by Dennis Wallace .	2016 年 11 月 13 日、デイビッド・マチャドはデニス・ウォレスによってヒューソン近郊のフォックス・グローブ・パークで殺害された。	1
324	Immediately after reading Aamir Khan 's script , Mehra agreed to play in `` Rang De Basanti '' .	メーラはアーミル・カーンの台本を読んですぐ、「ラング・ディ・バサンティ」への出演を決めた。	1
324	Mehra agreed to act in `` Rang De Basanti '' immediately after reading Aamir Khan 's script .	アーミル・カーンの脚本を読むやいなや、メヘラは『ラング・デ・バサンティ』で役を演じることに同意しました。	1
330	In 2018 , Farrell was appointed by Pope Francis as a new bishop of Ossory .	2018 年にフランシスコ教皇はファレルによってオソリーの新しい司教に任命された。	0
330	In 2018 Pope Francis was appointed as the new Bishop of Ossory by Farrell .	2018 年に、ファレルはフランシスコ法王によってオソリーの新しい司教に任命された。	0
333	The tracks were produced by Tommy Lee and by Michael Beinhorn on drums .	これらのトラックはマイケル・バインホーンによって作成され、トミー・リーがドラムを担当しています。	0
333	The tracks were produced by Michael Beinhorn and have Tommy Lee on drums .	このトラックの作曲者はトミー・リー、ドラムはマイケル・バインホーンです。	0
337	Flavia Gleske , better known as Flavia Alejandra Gleske Fajin ( born May 15 , 1978 ) is a Venezuelan actress .	フラビア・グルスク (フラビア・アレハンドラ・グルスクとしてよく知られている) (1978 年 5 月 15 日生まれ) は、ベネズエラの女優・モデルである。	1
337	Flavia Gleske , better known as Flavia Alejandra Gleske Fajin ( born 15 May 1978 ) is a Venezuelan actress and model .	フラヴィア・グルスク (フラヴィア・アレハンドラ・グルスク・ファジンの方がよく知られている) (1978 年 5 月 15 日生まれ) は、ベネズエラの女優である。	1
345	It 's also worth noting that the following code would work without ADL ( it is applied to it anyway ) .	次のコードは ADL なしで動作することも注目に値する (いずれにしても適用される )。	1
345	It is also worth noting that the following code would work without ADL ( it will be applied anyway to it ) .	次のコードが ADL なしで機能することも注目に値する (何れにせよ適用される )。	1
348	In 1291 , Mahaut married Otto IV , Count of Burgundy . She married the mother of three children , including two girls who became kings of France .	1291 年、マハートはブルゴーニュ伯爵、オットー 4 世と結婚し、3 人の子の母となり、そのうち 2 人の娘はフランス国王に嫁ぎました。	0
348	In 1291 , Mahaut married the count de Burgundy , Otto IV , who became mother of three children , including two girls who married kings of France .	1291 年に、マチルダはブルゴーニュ伯オットー  4 世と結婚した。彼女は 2 人の娘と、のちにフランス王となる息子を生んだ。	0
353	On August 17 , 1865 , the 13th New York Volunteer Cavalry with the 16th New York Volunteer Cavalry was merged into the 3rd New York Provisional Cavalry .	1865 年 8 月 17 日、第 3 ニューヨーク義勇軍騎兵隊を第 16 ニューヨーク義勇軍騎兵隊と統合して、第 13 ニューヨーク臨時騎兵隊が設立されました。	0
353	On August 17 , 1865 , the 3rd New York Volunteer Cavalry was consolidated with the 16th New York Volunteer Cavalry to form the 13th New York Provisional Cavalry .	1865 年 8 月 17日、第 13 ニューヨーク義勇軍騎兵隊は第 17 ニューヨーク義勇軍騎兵隊と併合され、第 3 ニューヨーク臨時騎兵隊になりました。	0
360	An international independent group of experts examined the impact of the accident and concluded that no one was killed or poisoned as a result of the accident .	独立した国際敵な専門家集団が事故の影響を研究し、その事件の結果として亡くなったり汚染されたりした人はいなかったと結論づけた。	1
360	An international independent group of experts studied the impact of the accident and concluded that no one was killed or poisoned as a result of the accident .	独立系の国際的な専門家グループがその事故の影響を調査し、事故の結果として亡くなったり汚染されたりした人はいないと結論付けた。	1
362	This album was recorded in Los Angeles , California by Aníbal Kerpel , mixed in `` La Casa '' studies in Los Angeles .	このアルバムはアニバル・カーペルがロサンゼルスで録音し、カリフォルニア州ロサンゼルスの「ラ・カーサ」スタジオでミキシングした。	1
362	The album was recorded in Los Angeles by Aníbal Kerpel and mixed in `` La Casa '' studies in Los Angeles , California .	このアルバムはカリフォルニア州ロサンゼルスでアニバル・カーペルによって録音され、ロサンゼルスの「ラ・カーサ」スタジオでミキシングされた。	1
365	It is located to the east of Nanuet , south of Chestnut Ridge , west of Blauvelt , New York , and north of Montvale and Old Tappan , New Jersey .	チェスナット・リッジの東、ナニュエットの南、ブロベルト、ニューヨークの西、ニュージャージー州モントベールとオールド・タッパンの北にある。	0
365	It is east of Chestnut Ridge , south of Nanuet , west of Blauvelt , New York , and north of Montvale and Old Tappan , New Jersey .	ナニュエットの東、チェストナッツ リッジの南、ニューヨーク州ブロベルトの西、ニュージャージー州モントベールとオールド タッパンの北にあります。	0
366	Abies lasiocarpa , generally called the subalpine fir or Rocky mountain fir tree , is a western North American fir .	ミヤマバルサムは、一般には北米西部のモミまたはロッキー山脈のモミとして知られている亜高山性のモミの木である。	0
