319	On November 13 , 2016 , David Machado was murdered in Fox Grove Park near the city of Hughson by Dennis Wallace .	El 13 de noviembre de 2016, el Adjunto David Machado fue asesinado en Fox Grove Park cerca de la ciudad de Hughson por Dennis Wallace.	1
319	On November 13 , 2016 , Deputy David Machado was murdered in Fox Grove Park near the City of Hughson by Dennis Wallace .	El 13 de noviembre de 2016, David Machado fue asesinado en Fox Grove Park cerca de la ciudad de Hughson en manos de Dennis Wallace.	1
324	Immediately after reading Aamir Khan 's script , Mehra agreed to play in `` Rang De Basanti '' .	"Mehra accedió a actuar en ""Rang De Basanti"" inmediatamente después de leer el libreto de Aamir Khan."	1
324	Mehra agreed to act in `` Rang De Basanti '' immediately after reading Aamir Khan 's script .	"Inmediatamente después de leer el libreto de Aamir Khan, Mehra accedió a actuar en ""Rang De Basanti""."	1
330	In 2018 , Farrell was appointed by Pope Francis as a new bishop of Ossory .	En 2018, el Papa Francisco fue nombrado como el nuevo Obispo de Osraige por Farrell.	0
330	In 2018 Pope Francis was appointed as the new Bishop of Ossory by Farrell .	En 2018, Farrell fue nombrado por el papa Francisco como el nuevo obispo de Osraige.	0
333	The tracks were produced by Tommy Lee and by Michael Beinhorn on drums .	Michael Beinhorn produjo las pistas con Tommy Lee en batería.	0
333	The tracks were produced by Michael Beinhorn and have Tommy Lee on drums .	Las canciones las produjeron Tommy Lee y Michael Beinhorn en batería.	0
337	Flavia Gleske , better known as Flavia Alejandra Gleske Fajin ( born May 15 , 1978 ) is a Venezuelan actress .	Flavia Gleske, más conocida como Flavia Alejandra Gleske Fajin (nacida el 15 de mayo de 1978) es una modelo y actriz venezolana.	1
337	Flavia Gleske , better known as Flavia Alejandra Gleske Fajin ( born 15 May 1978 ) is a Venezuelan actress and model .	Flavia Gleske, más conocida como Flavia Alejandra Gleske Fajin (nacida el 15 de mayo de 1978) es una actriz venezolana.	1
345	It 's also worth noting that the following code would work without ADL ( it is applied to it anyway ) .	También vale la pena notar que el siguiente código funcionaría sin ADL (de todas formas, se le puede aplicar).	1
345	It is also worth noting that the following code would work without ADL ( it will be applied anyway to it ) .	También vale la pena notar que el siguiente código funcionaría sin ADL (se aplica de cualquier manera).	1
348	In 1291 , Mahaut married Otto IV , Count of Burgundy . She married the mother of three children , including two girls who became kings of France .	En 1291, Mahaut contrajo matrimonio con el conde de Borgoña, Otto IV, y tuvo tres hijos, incluyendo a dos niñas que se casaron con reyes de Francia.	0
348	In 1291 , Mahaut married the count de Burgundy , Otto IV , who became mother of three children , including two girls who married kings of France .	NS	0
353	On August 17 , 1865 , the 13th New York Volunteer Cavalry with the 16th New York Volunteer Cavalry was merged into the 3rd New York Provisional Cavalry .	El 17 de agosto de 1865, la 3.° caballería voluntaria de Nueva York se consolidó con la 16.° caballería voluntaria de Nueva York para forma la 13.° caballería provisional de Nueva York.	0
353	On August 17 , 1865 , the 3rd New York Volunteer Cavalry was consolidated with the 16th New York Volunteer Cavalry to form the 13th New York Provisional Cavalry .	El 17 de agosto de 1865, la 13.° caballería voluntaria de Nueva York y la 16.° caballería voluntaria de Nueva York se fusionaron en la 3.° caballería provisional de Nueva York.	0
360	An international independent group of experts examined the impact of the accident and concluded that no one was killed or poisoned as a result of the accident .	Un grupo internacional independiente de expertos estudió el impacto del accidente y concluyó que nadie había muerto o había sido envenenado como resultado del accidente.	1
360	An international independent group of experts studied the impact of the accident and concluded that no one was killed or poisoned as a result of the accident .	Un grupo independiente internacional de expertos examinó el impacto del accidente y concluyó que nadie murió ni se envenenó como resultado del accidente.	1
362	This album was recorded in Los Angeles , California by Aníbal Kerpel , mixed in `` La Casa '' studies in Los Angeles .	"El álbum fue grabado en Los Ángeles por Aníbal Kerpel y mezclado en los estudios ""La Casa'' en Los Ángeles, California."	1
362	The album was recorded in Los Angeles by Aníbal Kerpel and mixed in `` La Casa '' studies in Los Angeles , California .	"Este álbum fue grabado en Los Ángeles, California por Aníbal Kerpel y mezclado en los estudios ""La Casa"" en Los Ángeles."	1
365	It is located to the east of Nanuet , south of Chestnut Ridge , west of Blauvelt , New York , and north of Montvale and Old Tappan , New Jersey .	Se encuentra al este de Chestnut Ridge, al sur de Nanuet, al oeste de Blauvelt, New York, y al norte de Montvale y Old Tappan, New Jersey.	0
365	It is east of Chestnut Ridge , south of Nanuet , west of Blauvelt , New York , and north of Montvale and Old Tappan , New Jersey .	Está ubicada al este de Nanuet, al sur de Chestnut Ridge, al oeste de Blauvelt, Nueva York, y al norte de Montvale y Old Tappan, Nueva Jersey.	0
366	Abies lasiocarpa , generally called the subalpine fir or Rocky mountain fir tree , is a western North American fir .	Abies lasiocarpa, comúnmente conocido como abeto de América del Norte occidental o abeto de las Montañas Rocallosas, es un árbol de abeto subalpino.	0
366	Abies lasiocarpa , commonly known as the western North American fir or Rocky Mountain fir , is a subalpine fir tree .	El abies lasiocarpa, generalmente llamado abeto subalpino o abeto de las Montañas Rocosas, es un abeto de Norteamérica.	0
367	Mount DeVoe is a mountain located on Vancouver Island , British Columbia , Canada , southeast of Gold River and south of Rambler Peak .	Mount DeVoe es una montaña ubicada en la Isla de Vancouver, Columbia Británica, Canadá, ubicada al sudeste de Rambler Peak y al sur de Gold River.	0
367	Mount DeVoe is a mountain on Vancouver Island , British Columbia , Canada , located southeast of Rambler Peak and south of Gold River .	Mount DeVoe es una montaña situada en la isla de Vancouver, Columbia Británica, Canadá, al sudeste de Gold River y al sur de Rambler Peak.	0
368	There is also an isolated narrow gauge railway on the Eyre Peninsula from Ceduna to Port Lincoln .	Hay también un ferrocarril de vía estrecha que funciona en la península Eyre desde Ceduna hasta Port Lincoln.	1
368	There is also an isolated narrow gauge railway operating on the Eyre Peninsula from Ceduna to Port Lincoln .	También hay un ferrocarril de vía estrecha alejado en la Península de Eyre desde Ceduna hacia Port Lincoln.	1
369	It is centered on a stretch of Main Street , roughly between Depot Street and Brook Road .	Se encuentra en el centro de un tramo de la calle principal, aproximadamente entre Depot Street y Brook Road.	1
369	It is centered on a stretch of the main road , roughly between Depot Street and Brook Road .	Está centrado en un tramo de Main Street, aproximadamente entre Depot Street y Brook Road.	1
370	On 13 November 2016 , David Machado murdered Dennis Wallace in Fox Grove Park near the city of Hughson .	El 13 de noviembre de 2016, el Diputado David Machado fue asesinado por Dennis Wallace en Fox Grove Park cerca de la Ciudad de Hughson.	0
370	On November 13 , 2016 , Deputy David Machado was murdered in Fox Grove Park near the City of Hughson by Dennis Wallace .	El 13 de noviembre de 2016, David Machado asesinó a Dennis Wallace en Fox Grove Park cerca de la ciudad de Hughson.	0
375	On 9 August Lloyd was selected with 51.1 % of the vote . Andy Burnham placed second with 29.1 % .	Lloyd fue electo el 9 de agosto con el 51,1 % de los votos, segundo Andy Burnham con el 29,1 %.	1
375	Lloyd was elected on 9 August with 51.1 % of the vote , Andy Burnham second with 29.1 % .	El 9 de agosto Lloyd fue seleccionado con el 51,1 % de los votos. Andy Burnham se ubicó segundo con el 29,1 %.	1
379	The uvular ejective is a type of consonantal sound , used in some spoken languages . The symbol in the International Phonetic Alphabet that represents this sound is .	La uvular eyectiva es un tipo de sonido consonante que se utiliza en algunas lenguas habladas. El símbolo en el Alfabeto Fonético Internacional que representa ese sonido.	1
379	The uvular ejective is a kind of consonantal sound that is used in some spoken languages The symbol in the International Phonetic Alphabet , which represents that sound .	El eyectivo uvular es un tipo de sonido consonántico, que se usa en algunos idiomas orales. El símbolo en el Alfabeto Fonético Internacional que representa este sonido es.	1
381	Buccinum pulchellum is a species of sea snail , a true gastropod mollusk in the Buccinidae family , the marine whelks .	Buccinum pulchellum es una especie de caracol marino, un molusco gastrópodo marino de la familia Buccinidae, los verdaderos caracoles.	0
381	Buccinum pulchellum is a species of sea snail , a marine gastropod mollusk in the family Buccinidae , the true whelks .	Buccinum pulchellum es una especie de caracol marino, un verdadero molusco gastrópodo de la familia Buccinidae, los caracoles marinos.	0
386	The merger of the Four Rivers Council and the Audubon Council formed the Shawnee Trails Council .	El Consejo de Audubon se formó a partir de la asociación del Consejo de Shawnee Trails y el Consejo de Four Rivers.	0
386	Audubon Council was formed from the association of the Shawnee Trails Council and the Four Rivers Council .	Con la fusión del Consejo de Four Rivers y del Consejo de Audubon se formó el Consejo de Shawnee Trails.	0
393	If villagers do not accept a poon - choi - feast , this means , for example , that a village does not approve or hold a particular marriage .	Si los aldeanos no aceptan una fiesta de Poon choi, significa que, por ejemplo, el pueblo no aprueba o no celebra un matrimonio particular.	1
393	If villagers do not accept a Poon choi feast , it means , for example , that a village does not approve of or hold a particular marriage .	Si los aldeanos no aceptan una fiesta de pun choi, esto implica, por ejemplo, que una aldea no aprueba o celebra un matrimonio particular.	1
394	In years two and three they specialize in a major : humanities , behavioural & social sciences , economics & business , or life sciences .	En los años dos y tres se especializan en una asignatura principal: humanidades, ciencias del comportamiento social, economía, negocios o ciencias biológicas.	1
394	In the years two and three they specialize in a major subject : humanities , behavioural social sciences , economics , business or life sciences .	En los años dos y tres se especializa en uno importante: humanidades, ciencias sociales y ciencias del comportamiento, o en ciencias de la vida.	1
396	The police also questioned singer Rimi Tomy and actor Kavya Madhavan , both close friends of Siddique and his wife Dileep , as part of the ongoing investigation .	La policía interrogó además al cantante Rimi Tomy y al actor Siddique, ambos amigos cercanos de Dileep y su esposa Kavya Madhavan, como parte de la investigación en curso.	0
