299	Opened in 2008 , the studios were designed by Martin Pilchner and are overseen by chief engineer Zach Hancock .	Die 2008 eröffneten Studios wurden von Martin Pilchner entworfen und der Bau wurde von Chefingenieur Zach Hancock überwacht.	1
304	12 January 1978 : Cambridge United manager Ron Atkinson is appointed as manager of West Bromwich Albion .	12. Januar 1978: Ron Atkinson, Trainer von West Bromwich Albion, wird Trainer von Cambridge United.	0
304	12 January 1978 : Ron Atkinson , the manager of West Bromwich Albion , is appointed manager of Cambridge United .	12. Januar 1978: Ron Atkinson, Manager von Cambridge United, wird zum Manager von West Bromwich Albion ernannt.	0
307	On May 8 , 2015 , Tapia lost to Michel Soro .	Am 8. Mai 2015 verlor Tapia Michel Soro.	1
307	On 8 May 2015 , Tapia lost Michel Soro .	Am 08. Mai 2015 verlor Tapia gegen Michel Soro.	1
308	He is the half-brother of Lord Clarence Paget , Lord Alfred Paget , and Lord George Paget .	Er war der Halbbruder von Lord Alfred Paget, Lord George Paget und Lord Clarence Paget.	1
308	He was the half-brother of Lord Alfred Paget , Lord George Paget and Lord Clarence Paget .	Er ist der Halbbruder von Lord Clarence Paget , Lord Alfred Paget und Lord George Paget.	1
316	In 1835 , Campbell married Frances Owen , who had seven children : Mary , Margaret , Fanny , William , Joseph , John Owen , and Lemuel .	1835 heiratete Campbell John Owen mit sieben Kindern: Mary, Frances Owen, Fanny, William, Joseph, Margaret und Lemuel.	0
316	In 1835 , Campbell married John Owen , with seven children : Mary , Frances Owen , Fanny , William , Joseph , Margaret , and Lemuel .	1835 heiratete Campbell Frances Owen, die sieben Kinder hatte: Mary, Margaret, Fanny, William, Joseph, John Owen und Lemuel.	0
319	On November 13 , 2016 , David Machado was murdered in Fox Grove Park near the city of Hughson by Dennis Wallace .	Am 13. November 2016 wurde Deputy David Machado von Dennis Wallace in Fox Grove Park in der Nähe der Stadt Hughson ermordet.	1
319	On November 13 , 2016 , Deputy David Machado was murdered in Fox Grove Park near the City of Hughson by Dennis Wallace .	Am 13. November 2016 wurde David Machado von Dennis Wallace in Fox Grove Park in der Nähe der Stadt Hughson ermordet.	1
324	Immediately after reading Aamir Khan 's script , Mehra agreed to play in `` Rang De Basanti '' .	Mehra sagte „Rang De Basanti – Die Farbe Safran“ sofort zu, nachdem sie das Drehbuch von Aamir Khan gelesen hatte.	1
324	Mehra agreed to act in `` Rang De Basanti '' immediately after reading Aamir Khan 's script .	Gleich nachdem sie das Skript von Aamir Khan gelesen hatte, erklärte sich Mehra bereit, in „Rang De Basanti“ mitzuspielen.	1
330	In 2018 , Farrell was appointed by Pope Francis as a new bishop of Ossory .	2018 wurde Papst Franziskus von Farrell zum neuen Bischof von Ossory ernannt.	0
330	In 2018 Pope Francis was appointed as the new Bishop of Ossory by Farrell .	2018 wurde Farrell von Papst Franziskus zum neuen Bischof von Ossory ernannt.	0
333	The tracks were produced by Tommy Lee and by Michael Beinhorn on drums .	Die Titel wurden von Michael Beinhorn mit Tommy Lee am Schlagzeug produziert.	0
333	The tracks were produced by Michael Beinhorn and have Tommy Lee on drums .	Die Lieder wurden von Tommy Lee und Michael Beinhorn am Schlagzeug produziert.	0
337	Flavia Gleske , better known as Flavia Alejandra Gleske Fajin ( born May 15 , 1978 ) is a Venezuelan actress .	Flavia Gleske, besser bekannt als Flavia Alejandra Gleske Fajin (geboren am 15. Mai 1978) ist eine venezolanische Schauspielerin und Modell.	1
337	Flavia Gleske , better known as Flavia Alejandra Gleske Fajin ( born 15 May 1978 ) is a Venezuelan actress and model .	Flavia Gleske, besser bekannt als Flavia Alejandra Gleske Fajin (geboren am 15. Mai 1978) ist eine venezolanische Schauspielerin.	1
345	It 's also worth noting that the following code would work without ADL ( it is applied to it anyway ) .	Erwähnenswert ist auch dass der folgende Code ohne ADL funktionieren würde (er wird ohnehin darauf angewendet).	1
345	It is also worth noting that the following code would work without ADL ( it will be applied anyway to it ) .	Es gilt außerdem zu beachten, dass der folgende Code ohne ADL funktionieren würde (wird ohnehin darauf angewendet).	1
348	In 1291 , Mahaut married Otto IV , Count of Burgundy . She married the mother of three children , including two girls who became kings of France .	1291 heiratete Mahaut den Grafen von Burgund, Otto den IV., und wurde Mutter von drei Kindern; zwei Töchter heirateten Könige von Frankreich.	0
348	In 1291 , Mahaut married the count de Burgundy , Otto IV , who became mother of three children , including two girls who married kings of France .	1291 heiratete Mahaut Otto IV., Graf von Burgund. Sie heiratete die Mutter von drei Kindern, darunter zwei Mädchen, die König von Frankreich wurden.	0
353	On August 17 , 1865 , the 13th New York Volunteer Cavalry with the 16th New York Volunteer Cavalry was merged into the 3rd New York Provisional Cavalry .	Am 17. August 1865 wurde die 3. Freiwillige Kavallerieeinheit von New York mit der 16. Freiwilligen Kavallerieeinheit von New York zur 13. Provisorischen Kavallerieeinheit von New York zusammengelegt.	0
353	On August 17 , 1865 , the 3rd New York Volunteer Cavalry was consolidated with the 16th New York Volunteer Cavalry to form the 13th New York Provisional Cavalry .	Am 17. August 1865 wurde die 13. Freiwillige Kavallerieeinheit von New York mit der 16. Freiwilligen Kavallerieeinheit von New York zur 3. Provisorischen Kavallerieeinheit von New zusammengelegt.	0
360	An international independent group of experts examined the impact of the accident and concluded that no one was killed or poisoned as a result of the accident .	Die Auswirkungen des Unfalls wurden von einer internationalen unabhängigen Expertengruppe untersucht und diese kam zu dem Schluss, dass niemand aufgrund des Unfalls getötet oder vergiftet wurde.	1
360	An international independent group of experts studied the impact of the accident and concluded that no one was killed or poisoned as a result of the accident .	Die Auswirkungen des Unfalls wurden von einer internationalen, unabhängigen Expertengruppe untersucht. Diese kam zu dem Schluss, dass niemand infolge des Unfalls getötet oder vergiftet wurde.	1
362	This album was recorded in Los Angeles , California by Aníbal Kerpel , mixed in `` La Casa '' studies in Los Angeles .	Das Album wurde in Los Angeles von Aníbal Kerpel aufgenommen und in den „La Casa” Studios in Los Angeles, Kalifornien abgemischt.	1
362	The album was recorded in Los Angeles by Aníbal Kerpel and mixed in `` La Casa '' studies in Los Angeles , California .	Dieses Album wurde in Los Angeles in Kalifornien von Aníbal Kerpel aufgenommen und in den „La Casa“-Studios in Los Angeles gemischt.	1
365	It is located to the east of Nanuet , south of Chestnut Ridge , west of Blauvelt , New York , and north of Montvale and Old Tappan , New Jersey .	Es liegt östlich von Chestnut Ridge, südlich von Nanuet, westlich von Blauvelt, New York, und nördlich von Montvale und Old Tappan, New Jersey.	0
365	It is east of Chestnut Ridge , south of Nanuet , west of Blauvelt , New York , and north of Montvale and Old Tappan , New Jersey .	Es liegt östlich von Nanuet, südlich von Chestnut Ridge, westlich von Blauvelt, New York, und nördlich von Montvale und Old Tappan, New Jersey.	0
366	Abies lasiocarpa , generally called the subalpine fir or Rocky mountain fir tree , is a western North American fir .	Abies lasiocarpa, allgemein bekannt als die westliche nordamerikanische Tanne oder Rocky-Mountain-Tanne, ist ein subalpiner Tannenbaum.	0
366	Abies lasiocarpa , commonly known as the western North American fir or Rocky Mountain fir , is a subalpine fir tree .	Die Abies lasiocarpa, die allgemein als subalpine Tanne oder Rocky Mountain Tanne bezeichnet wird, ist eine westliche nordamerikanische Tanne.	0
367	Mount DeVoe is a mountain located on Vancouver Island , British Columbia , Canada , southeast of Gold River and south of Rambler Peak .	Mount DeVoe ist ein Berg auf Vancouver Island, British Columbia, Kanada, südöstlich von Rambler Peak und südlich des Gold River.	0
367	Mount DeVoe is a mountain on Vancouver Island , British Columbia , Canada , located southeast of Rambler Peak and south of Gold River .	Mount DeVoe ist ein Berg auf Vancouver Island, British Columbia, Canada, südöstlich des Gold River und südlich des Rambler Peak.	0
368	There is also an isolated narrow gauge railway on the Eyre Peninsula from Ceduna to Port Lincoln .	Auf der Eyre Peninsula verkehrt eine isolierte Schmalspurbahn von Ceduna nach Port Lincoln.	1
368	There is also an isolated narrow gauge railway operating on the Eyre Peninsula from Ceduna to Port Lincoln .	Auf der Halbinsel Eyre gibt es auch eine isolierte Schmalspurbahn von Ceduna nach Port Lincoln.	1
369	It is centered on a stretch of Main Street , roughly between Depot Street and Brook Road .	Es liegt mittig auf einem Streifen der Hauptstraße, grob zwischen Depot Street und Brook Road.	1
369	It is centered on a stretch of the main road , roughly between Depot Street and Brook Road .	Es liegt auf der Strecke der Hauptstraße, ungefähr zwischen der Depot Street und der Brook Road.	1
370	On 13 November 2016 , David Machado murdered Dennis Wallace in Fox Grove Park near the city of Hughson .	Am 13. November 2016 wurde der Abgeordnete David Machado im Fox Grove Park nahe der Stadt Hughson von Dennis Wallace ermordet.	0
370	On November 13 , 2016 , Deputy David Machado was murdered in Fox Grove Park near the City of Hughson by Dennis Wallace .	Am 13. November 2016 ermordete David Machado Dennis Wallace im Fox Grove Park in der Nähe der Stadt Hughson.	0
375	On 9 August Lloyd was selected with 51.1 % of the vote . Andy Burnham placed second with 29.1 % .	Lloyd wurde am 09. August mit 51,1 % der Stimmen gewählt, Andy Burham wurde mit 29,1 % zweiter.	1
375	Lloyd was elected on 9 August with 51.1 % of the vote , Andy Burnham second with 29.1 % .	Am 9. August wurde Lloyd mit 51,1 % der Stimmen gewählt. Andy Burnham wurde mit 29,1 % Zweiter.	1
381	Buccinum pulchellum is a species of sea snail , a true gastropod mollusk in the Buccinidae family , the marine whelks .	Buccinum pulchellum ist eine Art der Seeschnecke, ein marines Weichtier aus der Familie der Buccinidae, der echten Wellhörner.	0
381	Buccinum pulchellum is a species of sea snail , a marine gastropod mollusk in the family Buccinidae , the true whelks .	Buccinum pulchellum ist eine Art der Seeschnecke, ein Weichtier aus der Familie der Buccinida, der Wellhörner.	0
386	The merger of the Four Rivers Council and the Audubon Council formed the Shawnee Trails Council .	Der Audubon Council wurde aus der Vereinigung des Shawnee Trails Council und des Four Rivers Council gebildet.	0
386	Audubon Council was formed from the association of the Shawnee Trails Council and the Four Rivers Council .	Die Kommune Shawnee Trails entstand aus der Zusammenlegung der Kommunen Rivers und Audubon.	0
393	If villagers do not accept a poon - choi - feast , this means , for example , that a village does not approve or hold a particular marriage .	Falls Dorfbewohner ein Poon Choi Fest ablehnen, bedeutet das beispielsweise dass ein Dorf eine bestimmte Heirat nicht billigt oder unterstützt.	1
393	If villagers do not accept a Poon choi feast , it means , for example , that a village does not approve of or hold a particular marriage .	Wenn die Dorfbewohner ein Poon-Choi-Fest nicht akzeptieren, bedeutet dies beispielsweise, dass ein Dorf eine bestimmte Hochzeit nicht gutheißt.	1
394	In years two and three they specialize in a major : humanities , behavioural & social sciences , economics & business , or life sciences .	Im zweiten und dritten Jahr spezialisieren sie sich auf ein Hauptfach: Geisteswissenschaften, Verhaltens-/Sozialwissenschaften, Wirtschaft, Business oder Naturwissenschaften.	1
394	In the years two and three they specialize in a major subject : humanities , behavioural social sciences , economics , business or life sciences .	Im zweiten und dritten Jahr spezialisieren sie sich in einem Hauptfach: Geisteswissenschaften, Verhaltens- und Sozialwissenschaften, Volks- und Betriebswirtschaft oder Biowissenschaften.	1
396	The police also questioned singer Rimi Tomy and actor Kavya Madhavan , both close friends of Siddique and his wife Dileep , as part of the ongoing investigation .	Im Zuge der laufenden Ermittlungen befragte die Polizei auch den Sänger Rimi Tomy und den Schauspieler Siddique, die beide enge Freunde von Dileep und seiner Frau Kavya Madhavan waren.	0
