256	In 1912 , the Indian National Congress held its 27th session in Bankipore under the presidency of Rao Bahadur Raghunath Narasinha Mudholkar from Amravati , Central Provinces and Berar .	Im Jahr 1912 hielt der Indian National Congress seine 27. Sitzung in Bankipore. Dies unter der Präsidentschaft von Rao Bahadur Raghunath Narasinha Mudholkar aus den Zentralprovinzen Amravati und Berar.	0
256	In 1912 , Indian National Congress held its 27th session at Bankipore , under the Presidency of Rao Bahadur Raghunath Narasinha Mudholkar from Central Provinces of Amravati and Berar .	1912 hielt der Indische Nationalkongress seine 27. Sitzung in Bankipore unter der Präsidentschaft von Rao Bahadur Raghunath Narasinha Mudholkar aus Amravati, Central Provinces und Berar ab.	0
262	The most commonly used animal fiber is wool harvested from sheep . For hand knitting and hobby knitting , thick , wool and acrylic yarns are frequently spun .	Die am häufigsten versponnene Tierfaser ist Schurwolle von Schafen. Für Handgestricktes und beim Freizeit-Stricken werden oft dicke Wolle und Acrylgarn verwendet.	0
262	The most frequently spun animal fiber is wool harvested from sheep . For hand knits and hobby knitting , thick wool and acrylic yarns are often used .	Die meist verwendete Tierfaser ist Wolle, die von Schafen gesammelt wird. Zum Hand- und Hobbystricken werden häufig dicke Woll- und Acrylgarne gesponnen.	0
265	Tipico Co. Ltd and Tipico Casino Ltd were founded in 2004 as international trading companies in the commercial register of the Malta Financial Services Authority .	Tipico Co. Ltd und Tipico Casino Ltd wurden 2004 als internationale Handelsfirmen im Handelsregister der Malta Financial Services Authority eingetragen.	1
265	Tipico Co. Ltd and Tipico Casino Ltd were established in 2004 as international trading companies in the Commercial Register of the Malta Financial Services Authority .	Tipico Co. Ltd und Tipico Casino Ltd wurden 2004 als internationale Handelsunternehmen im Handelsregister der Malta Financial Services Authority eingetragen.	1
278	It is close to Lough Corrib , on the N59 road to Oughterard and Clifden , in Connemara .	Es ist in der Nähe von Oughterard und Clifden gelegen, an der N59 nach Lough Corrib, in Connemara.	0
278	It is located near Oughterard and Clifden , on the N59 road to Lough Corrib , in Connemara .	Es liegt in der Nähe von Lough Corrib, an der N59 nach Oughterard und Clifden, in Connemara.	0
283	On September 14 , 2006 , Lang was signed by the Washington Wizards and released by the Wizards in July 2017 .	Am 14. September 2006 wurde Lang von den Washington Wizards unterzeichnet. Im Juli 2017 wurde Lang von den Wizards befreit.	1
283	On September 14 , 2006 , Lang was signed by the Washington Wizards . In July 2017 , Lang was released by the Wizards .	Am 14. September 2006 wurde Lang von den Washington Wizards verpflichtet und im Juli 2017 von den Wizards freigegeben.	1
284	The single was released on Radio Airplay in Italy on October 12 , 2012 , and was shipped worldwide on 3 December 2012 .	Die Single wurde am 12. Oktober 2012 nach Italien zu Radio Airplay geschickt und am 3. Dezember 2012 weltweit veröffentlicht.	0
284	The single was sent to radio airplay on October 12 , 2012 in Italy and was released worldwide on December 3 , 2012 .	Die Single wurde am 12. Oktober 2012 im italienischen Radio Airplay gespielt und am 3. Dezember 2012 weltweit verschickt.	0
290	After his service Lockhart lived in Texas but recently moved to Florida .	Nach seinem Einsatz lebte Lockhart in Florida, doch er zog vor Kurzem nach Texas.	0
290	After his service , Lockhart lived in Florida , but moved recently to Texas .	Nach seinem Wehrdienst lebte Lockhart in Texas, zog jedoch kürzlich um nach Florida.	0
291	It is found in North America , where it was recorded from Newfoundland and Labrador west to British Columbia , north to Alaska and the Yukon .	Es wurde in Nordamerika gefunden, wo es von Neufundland und Labrador West bis British Columbia, nördlich von Alaska und dem Yukon, erfasst wurde.	1
291	It is found in North America , where it has been recorded from Newfoundland and Labrador west to British Columbia , north to Alaska and the Yukon .	Es wurde in Nordamerika gefunden, wo es von Neufundland und Labrador im Westen bis nach British Columbia und im Norden bis nach Alaska und zum Yukon verzeichnet wurde.	1
295	This western Randallstown district includes Woodlawn , Milford Mill , and Baltimore County .	Der westliche Bezirk Randallstown umfasst Woodlawn, Milford Mill und Baltimore County.	1
295	This western randallstown district comprises Woodlawn , Milford Mill and Baltimore County .	Dieser westlich Distrikt von Randallstown umfasst Woodlawn, Milford Mill und Baltimore County.	1
298	He was trained by John Velazquez and ridden by Jockey Dale Romans in his most important race .	Er wurde von Dale Romans trainiert und während seiner wichtigsten Rennen von dem Jockey John Velazquez geritten.	0
298	He was trained by Dale Romans and ridden by Jockey John Velazquez during his most important races .	Er wurde von John Velazquez trainiert und in seinem wichtigsten Rennen von Jockey Dale Romans geritten.	0
300	During his time in Savannah , Charles Celestine learned from a newspaper that his son , Sherman , had died during the Savannah campaign , the general had never seen the child .	Während seiner Zeit in Savannah erfuhr Charles Celestine aus einer Zeitung, dass sein Sohn Sherman während der Savannah-Kampagne gestorben war. Der General hatte das Kind nie gesehen.	1
300	While in Savannah , Charles Celestine learned from a newspaper that his infant son Sherman had died during the Savannah Campaign ; the general had never seen the child .	Während seiner Zeit in Savanne erfuhr Charles Celestine aus einer Zeitung, dass sein Sohn, Sherman, während der Savannah-Kampagne gestorben war, der General hatte das Kind nie gesehen.	1
305	The cover was designed by the heraldic artist John Pasche and the single `` Steel Monkey '' has designed the cover of Art Director Andrew Stewart Jamieson .	"Das Cover wurde vom heraldischen Künstler Andrew Stewart Jamieson entworfen, die Single „Steel Monkey"" hat das Cover von Art Director John Pasche entworfen."	0
305	The cover was designed by the heraldic artist Andrew Stewart Jamieson , the single `` Steel Monkey '' has designed the cover of Art Director John Pasche .	"Das Cover wurde vom heraldischen (wappenkundigen) Künstler John Pasche entworfen, und für die Single ""Steel Monkey"" ließ man den Entwurf für das Cover durch den Art Director Andrew Stewart Jamieson machen."	0
309	The MacCormack method is a widely used discretization scheme for the numerical solution of partial hyperbolic differential equations .	In der numerischen Strömungsmechanik ist die Methode von MacCormack ein weithin verwendetes Diskretisierungsverfahren um numerische Gleichungen mit dem hyperbolischen partiellen Differenzial zu lösen.	0
309	In computational fluid dynamics , the MacCormack method is a widely used discretization scheme for the hyperbolic partial differential solution of numerical equations .	Die MacCormack-Methode ist ein weit verbreitetes Diskretisierungsschema für die numerische Lösung partieller hyperbolischer Differentialgleichungen.	0
311	Wright moved from Chapel Hill , NC to New York .	Wright zog von Chapel Hill, NC, nach New York.	1
311	Wright moved to New York from Chapel Hill , NC .	Wright zog von Chapel Hill, NC nach New York.	1
313	The Consonant - Ejective is a kind of velar sound that is used in some spoken languages The symbol in the International Phonetic Alphabet , which represents this sound .	Das Velar-Ejektiv ist eine Art konsonantischer Klang, der in einigen gesprochenen Sprachen verwendet wird. Das Symbol im Internationalen Phonetischen Alphabet, das dieser Klang ist.	0
313	The Velar - Ejective is a kind of consonantal sound that is used in some spoken languages The symbol in the International Phonetic Alphabet , which is this sound .	Der Ejektiv ist eine Art velarer Klang, der in einigen gesprochenen Sprachen verwendet wird. Das Symbol im Internationalen Phonetischen Alphabet, das diesen Klang repräsentiert.	0
314	European activities became part of Ebel , while the Asian activities were sold to the Hong Kong entrepreneur Joseph Wong and now belong to Stelux Holdings .	Ebel übernahm das Europageschäft während das Asiengeschäft an den Hong Konger Unternehmern Joseph Wong verkauft wurde und jetzt zu Stelux Holdings gehört.	1
314	The European activities became part of Ebel while the Asian activities were sold to Hong Kong entrepreneur Joseph Wong and are now part of Stelux Holdings .	Europäische Aktivitäten wurden ein Teil von Ebel, während die asiatischen Aktivitäten an den in Hongkong ansässigen Unternehmer Joseph Wong verkauft wurden und jetzt Eigentum von Stelux Holdings sind.	1
321	Early advisory board members included Alistair Cooke , Saul Bellow , Walter Cronkite , Norman Cousins , Gore Vidal , Norman Podhoretz .	Frühe beratende Mitglieder waren Walter Cronkite, Norman Vetter, Gore Vidal, Norman Podhoretz, Saul Bellow und Alistair Cooke.	1
321	Early advisory members included Walter Cronkite , Norman Vetter , Gore Vidal , Norman Podhoretz , Saul Bellow , and Alistair Cooke .	Zu den frühen Ratsmitgliedern zählten Alistair Cooke, Saul Bellow, Walter Cronkite, Norman Cousins, Gore Vidal und Norman Podhoretz.	1
328	Petkeljärvi National Park is a national park in Ilomantsi in the Northern Karelia region of Finland .	Der Petkeljärvi-Nationalpark ist ein Nationalpark in Finnland in der Region Ilomantsi in Nordkarelien.	0
328	The Petkeljärvi National Park is a national park in Finland in the region of Ilomantsi in North Karelia .	Der Petkeljärvi-Nationalpark ist ein Nationalpark in Ilomantsi in der nordkarelischen Region Finnlands.	0
329	They also published the 5th track on the album , `` Vices '' , as the second single from the album on June 13 .	"Sie veröffentlichten auch den 5. Song des Albums ""Vices"" am 13. Juni, wie die zweite Single des Albums."	1
329	They also released the 5th track on the album , `` Vices , '' on June 13 as the second single from the album .	Sie veröffentlichten auch das 5. Lied des Albums „Vices“ als zweite Singleauskopplung vom Album am 13. Juni.	1
335	Stoke beat Sheffield Wednesday and Huddersfield Town before losing to Peterborough United in the fourth round .	Stoke schlug zunächst Peterborough United und Huddersfield Town und unterlag dann Sheffield Wednesday in der vierten Runde.	0
335	Stoke beat Peterborough United and Huddersfield Town before losing in the fourth round against Sheffield Wednesday .	Stoke schlug zunächst Sheffield Wednesday und Huddersfield Town und unterlag dann Peterborough United in der vierten Runde.	0
349	Asked how to say his name , he told `` The Literary Digest '' My name is pronounced as if `` ear ' ; en-house '' spelled .	Auf die Frage, wie man seinen Namen ausspricht, sagte er der „The Literary Digest“: Mein Name wird so buchstabiert, als wenn man ihn aussprechen würde, ear 'apos ; enhouse ``	0
349	Asked how to say his name , he told `` The Literary Digest '' My name is spelled as if pronounced , ear 'apos ; enhouse `` .	"Auf die Frage hin, wie man seinen Namen ausspricht, meinte er zu ""The Literary Digest"", ""Mein Name wird ausgesprochen, als wenn er ""ear-en-house"" buchstabiert wird."	0
351	The cultivation was introduced in 1880 by Fernando Heydrich in Matanzas in Cuba .	In Matanzas wurde der Anbau 1880 von Fernando Heydrich in Kuba eingeführt. .	0
351	In Matanzas its cultivation was introduced in 1880 , by Fernando Heydrich in Cuba .	Der Anbau wurde 1880 durch Fernando Heydrich in Matanzas in Kuba eingeführt.	0
361	If there are several grammatical categories in a sentence , only the first wears the plural marker .	Wenn es in einem Satz mehrere grammatikalische Kategorien gibt, trägt nur der Plural den ersten Marker.	0
361	If there are several grammatical categories in a sentence , only the plural wears the first marker .	Wenn ein Satz mehrere grammatische Kategorien enthält, trägt nur die erste die Pluralmarkierung.	0
371	The regime left Philadelphia in October 1777 to join General George Washington 's main army outside of Boston .	Das Regiment verließ Philadelphia im Oktober 1777, um sich der Hauptarmee von General George Washington außerhalb von Boston anzuschließen.	1
371	The regiment left Philadelphia in October 1777 to join General George Washington 's Main Army outside Boston .	Das Regime verließ Philadelphia im Oktober 1777, um sich der Hauptarmee von General George Washington außerhalb von Boston anzuschließen.	1
372	In 1974 Lao PDR established the Stage II fund with the help of the World Bank , the United Nations , and the Asian Development Bank .	Mit Unterstützung der Weltbank, der Vereinten Nationen und der Asiatischen Entwicklungsbank gründete die Demokratische Volksrepublik Laos 1974 den Stage II Fund.	1
