319	On November 13 , 2016 , David Machado was murdered in Fox Grove Park near the city of Hughson by Dennis Wallace .	Le 13 novembre 2016, le député David Machado fut assassiné à Fox Grove Park près de la ville de Hughsen par Dennis Wallace.	1
319	On November 13 , 2016 , Deputy David Machado was murdered in Fox Grove Park near the City of Hughson by Dennis Wallace .	Le 13 novembre 2016, David Machado fut assassiné à Fox Grove près de Hughson par Dennis Wallace.	1
324	Immediately after reading Aamir Khan 's script , Mehra agreed to play in `` Rang De Basanti '' .	"Mehra a accepté de jouer dans ""Rang De Basanti"" juste après avoir lu le scénario d'Aamir Khan."	1
324	Mehra agreed to act in `` Rang De Basanti '' immediately after reading Aamir Khan 's script .	"Juste après avoir leu le scénario d'Aamir Khan, Mehra accepta de jouer dans ""Rang De Basanati""."	1
330	In 2018 , Farrell was appointed by Pope Francis as a new bishop of Ossory .	En 2018, le Pape François a été nommé nouvel évêque d'Ossory par Farrell.	0
330	In 2018 Pope Francis was appointed as the new Bishop of Ossory by Farrell .	En 2018, Farrell a été nommé par le Pape François comme nouvel évêque d'Ossory.	0
333	The tracks were produced by Tommy Lee and by Michael Beinhorn on drums .	Les morceaux ont été produits par Michael Beinhorn et ont Tommy Lee à la batterie.	0
333	The tracks were produced by Michael Beinhorn and have Tommy Lee on drums .	Les morceaux furent produits par Tommy Lee et par Michael Beinhorn à la batterie.	0
337	Flavia Gleske , better known as Flavia Alejandra Gleske Fajin ( born May 15 , 1978 ) is a Venezuelan actress .	Flavia Gleske, plus connue sous le nom de Flavia Alejandra Gleske Fajin (née le 15 mai 1978) est une actrice et mannequin vénézuélienne.	1
337	Flavia Gleske , better known as Flavia Alejandra Gleske Fajin ( born 15 May 1978 ) is a Venezuelan actress and model .	Flavia Gleske, plus connue sous le nom de Flavia Alejandra Gleske Fajin (née le 15 mai 1978), est une actrice vénézuélienne.	1
345	It 's also worth noting that the following code would work without ADL ( it is applied to it anyway ) .	Il convient également de noter que le code suivant fonctionnerait sans ADL (il lui sera appliqué de toute façon).	1
345	It is also worth noting that the following code would work without ADL ( it will be applied anyway to it ) .	Il convient également de noter que le code suivant fonctionnerait sans ADL (il lui est appliqué de toute façon).	1
348	In 1291 , Mahaut married Otto IV , Count of Burgundy . She married the mother of three children , including two girls who became kings of France .	En 1291, Mahaut se maria avec le comte de Bourgogne, Otto IV, et devint mère de trois enfants dont deux filles qui se marièrent aux rois de France.	0
348	In 1291 , Mahaut married the count de Burgundy , Otto IV , who became mother of three children , including two girls who married kings of France .	En 1291, Mahaut épousa Otton IV, compte de Bourgogne. Elle épousa la mère de trois enfants, dont deux filles qui devinrent rois de France.	0
353	On August 17 , 1865 , the 13th New York Volunteer Cavalry with the 16th New York Volunteer Cavalry was merged into the 3rd New York Provisional Cavalry .	Le 17 août 1865, la 3e cavalerie volontaire de New York fut consolidé avec la 16e cavalerie volontaire de New York pour former la 13e cavalerie provisoire de New York.	0
353	On August 17 , 1865 , the 3rd New York Volunteer Cavalry was consolidated with the 16th New York Volunteer Cavalry to form the 13th New York Provisional Cavalry .	Le 17 août 1865, la 13e cavalerie volontaire de New York avec la 16e cavalerie volontaire de New York furent intégrées à la 3e cavalerie provisoire de New York.	0
360	An international independent group of experts examined the impact of the accident and concluded that no one was killed or poisoned as a result of the accident .	Un groupe international indépendant d'experts a étudié l'impact de l'accident et a conclu que personne n'avait été tué ou empoisonné du fait de l'accident.	1
360	An international independent group of experts studied the impact of the accident and concluded that no one was killed or poisoned as a result of the accident .	Un groupe international indépendant d'experts a examiné l'impact de l'accident et a conclu que personne n'avait été tué ou empoisonné du fait de l'accident.	1
362	This album was recorded in Los Angeles , California by Aníbal Kerpel , mixed in `` La Casa '' studies in Los Angeles .	"L'album a été enregistré à Los Angeles par Aníbal Kerpel et mixé dans les studios de "" La Casa "" à Los Angeles, Californie."	1
362	The album was recorded in Los Angeles by Aníbal Kerpel and mixed in `` La Casa '' studies in Los Angeles , California .	"Cet album a été enregistré à Los Angeles, Californie par Aníbal Kerpel, mixé dans les studios de "" La Casa "" à Los Angeles."	1
365	It is located to the east of Nanuet , south of Chestnut Ridge , west of Blauvelt , New York , and north of Montvale and Old Tappan , New Jersey .	C'est à l'est de Chestnut Ridge, au sud de Nanuet, à l'ouest de Blauvelt, à New York , et au nord de Montvale et de Old Tappan, dans le New Jersey.	0
365	It is east of Chestnut Ridge , south of Nanuet , west of Blauvelt , New York , and north of Montvale and Old Tappan , New Jersey .	Il est situé à l'est de Nanuet, au sud de Chestnut Ridge, à l'ouest de Blauvelt, New York, et au nord de Montvale et Old Tappan, New Jersey.	0
366	Abies lasiocarpa , generally called the subalpine fir or Rocky mountain fir tree , is a western North American fir .	Abies lasiocarpa, communément appelé sapin de l'ouest de l'Amérique du Nord ou sapin des Rocheuses, est un sapin subalpin.	0
366	Abies lasiocarpa , commonly known as the western North American fir or Rocky Mountain fir , is a subalpine fir tree .	Abies lasiocarpa, généralement appelé sapin subalpin ou sapin des montagnes rocheuses, est un sapin de l'ouest de l'Amérique du Nord.	0
367	Mount DeVoe is a mountain located on Vancouver Island , British Columbia , Canada , southeast of Gold River and south of Rambler Peak .	Le mont DeVoe est une montagne sur l'île de Vancouver, en Colombie-Britannique au Canada, situé au sud-est de Rambler Peak et au sud de la rivière Gold.	0
367	Mount DeVoe is a mountain on Vancouver Island , British Columbia , Canada , located southeast of Rambler Peak and south of Gold River .	Le mont DeVoe est une montagne située à Vancouver Island en Colombie-Britannique au Canada, au sud-est de la rivière Gold et au sud de Rambler Peak.	0
368	There is also an isolated narrow gauge railway on the Eyre Peninsula from Ceduna to Port Lincoln .	Il y a aussi une voie ferrée étroite qui relie Ceduna à Port Lincoln sur la péninsule d'Eyre.	1
368	There is also an isolated narrow gauge railway operating on the Eyre Peninsula from Ceduna to Port Lincoln .	Il y a aussi une voie ferrée étroite sur la péninsule d'Eyre, de Ceduna à Port Lincoln.	1
369	It is centered on a stretch of Main Street , roughly between Depot Street and Brook Road .	Il est centré sur une portion de la route principale, à peu près entre la Depot Street et la Brook Road.	1
369	It is centered on a stretch of the main road , roughly between Depot Street and Brook Road .	Il est centré sur un tronçon de Main Street, approximativement entre Depot Street et Brook Road.	1
370	On 13 November 2016 , David Machado murdered Dennis Wallace in Fox Grove Park near the city of Hughson .	Le 13 novembre 2016, le député David Machado a été assassiné à Fox Grove Park, près de la ville de Hughson, par Dennis Wallace.	0
370	On November 13 , 2016 , Deputy David Machado was murdered in Fox Grove Park near the City of Hughson by Dennis Wallace .	Le 13 novembre 2016, David Machado assassina Denis Wallace à Fox Grove Park, près de la ville de Hugson.	0
375	On 9 August Lloyd was selected with 51.1 % of the vote . Andy Burnham placed second with 29.1 % .	Lloyd a été élu le 9 août avec 51,1 % des voix, Andy Burnham deuxième avec 29,1 %.	1
375	Lloyd was elected on 9 August with 51.1 % of the vote , Andy Burnham second with 29.1 % .	Le 9 août, Lloyd fut choisi avec 51,1 % des voix. Andy Burnham se classa second avec 29,1 %.	1
379	The uvular ejective is a type of consonantal sound , used in some spoken languages . The symbol in the International Phonetic Alphabet that represents this sound is .	L'éjective uvulaire est une sorte de son consonantal qui est utilisé dans certaines langues parlées. Le symbole dans l'alphabet phonétique international qui représente ce son.	1
379	The uvular ejective is a kind of consonantal sound that is used in some spoken languages The symbol in the International Phonetic Alphabet , which represents that sound .	L'éjective uvulaire est un type de son consonantal utilisé dans certaines langues parlées. Le symbole de l'alphabet phonétique international qui représente ce son est .	1
381	Buccinum pulchellum is a species of sea snail , a true gastropod mollusk in the Buccinidae family , the marine whelks .	Buccinum pulchellum est une espèce d'escargot de mer, un mollusque gastéropode marin de la famille des Buccinidae, les véritables buccins.	0
381	Buccinum pulchellum is a species of sea snail , a marine gastropod mollusk in the family Buccinidae , the true whelks .	Buccinum pulchellum est une espèce d'escargot de mer, un véritable mollusque gastéropode de la famille des Buccinidae, les buccins marins.	0
386	The merger of the Four Rivers Council and the Audubon Council formed the Shawnee Trails Council .	Le Conseil d'Audubon a été formé par l'association du Shawnee Trails Council et du Four Rivers Council.	0
386	Audubon Council was formed from the association of the Shawnee Trails Council and the Four Rivers Council .	La fusion du Four Rivers Council et du Audubon Council a créé le Shawnee Trails Council.	0
392	In Luzon the provinces of Catanduanes , Albay , Sorsogon , Masbate , Burias Island and Ticao Island were extended to No .	A Luzon, les provinces de Catanduanes, Albay, Sorsogon, Masbate, Burias Island et Ticao Island ont été reclassées en No.	1
392	In Luzon , the provinces of Catanduanes , Albay , Sorsogon , Masbate , Burias Island , and Ticao Island were upgraded to No .	À Luzon, les provinces de Catanduanes, Albay, Sorsogon, Masbate, l'île de Burias et l'île de Ticao Island furent étendues à No.	1
393	If villagers do not accept a poon - choi - feast , this means , for example , that a village does not approve or hold a particular marriage .	Si les villageois n'acceptent pas un festin poon choi, cela signifie, par exemple, qu'un village n'approuve pas ou ne célèbre pas un mariage particulier.	1
