256	In 1912 , Indian National Congress held its 27th session at Bankipore , under the Presidency of Rao Bahadur Raghunath Narasinha Mudholkar from Central Provinces of Amravati and Berar .	1912년 인도 국회는 Amravati, Central Provinces, Berar에서 온 Rao Bahadur Raghunath Narashinha Mudholkar 대통령 산하 Bankipore에서 27회 의회를 열었습니다.	0
262	The most commonly used animal fiber is wool harvested from sheep . For hand knitting and hobby knitting , thick , wool and acrylic yarns are frequently spun .	가장 빈번하게 짜는 동물 섬유는 양에게서 채집한 양모입니다. 손뜨개질 및 취미용 뜨개질의 경우 두꺼운 모 아크릴 혼방사가 자주 사용됩니다.	0
262	The most frequently spun animal fiber is wool harvested from sheep . For hand knits and hobby knitting , thick wool and acrylic yarns are often used .	가장 일반적으로 사용되는 동물성 섬유는 양에게서 얻는 양모이다. 손뜨개질과 취미용 뜨개질에 이처럼 두꺼운 양모와 아크릴 방적이 사용된다.	0
265	Tipico Co. Ltd and Tipico Casino Ltd were founded in 2004 as international trading companies in the commercial register of the Malta Financial Services Authority .	Tipico Co. Ltd와 Tipico Casino Ltd는 2004년에 몰타 금융 당국 상업 등기소에서 국제 무역회사로 설립되었습니다.	1
265	Tipico Co. Ltd and Tipico Casino Ltd were established in 2004 as international trading companies in the Commercial Register of the Malta Financial Services Authority .	Tipico Co. Ltd와 Tipico Casino Ltd는 2004년에 국제무역회사로 설립되어 몰타 상업등기청의 상업등기소에 등록되었습니다.	1
278	It is close to Lough Corrib , on the N59 road to Oughterard and Clifden , in Connemara .	코리브호로 향하는 N59 도로상에서 코네라마의 오터라드 및 클리프던에 위치해 있습니다.	0
278	It is located near Oughterard and Clifden , on the N59 road to Lough Corrib , in Connemara .	그곳은 Connemara에 있는 Oughterard와 Clifden으로 가는 N59 도로의 Lough Corrib와 가깝습니다.	0
283	On September 14 , 2006 , Lang was signed by the Washington Wizards and released by the Wizards in July 2017 .	2006년 9월 14일 Lang은 Washington Wizards와 계약했습니다. 2017년 7월 Lang은 Wizards와 결별했습니다.	1
283	On September 14 , 2006 , Lang was signed by the Washington Wizards . In July 2017 , Lang was released by the Wizards .	2006년 9월 14일 Lang은 Washington Wizards와 계약했고 2017년 7월 Wizards와 결별했습니다.	1
284	The single was released on Radio Airplay in Italy on October 12 , 2012 , and was shipped worldwide on 3 December 2012 .	해당 싱글은 2012년 10월 12일 이탈리아의 radio airplay로 보내졌으며 2012년 12월 3일 전세계 발매되었다.	0
284	The single was sent to radio airplay on October 12 , 2012 in Italy and was released worldwide on December 3 , 2012 .	이 싱글 앨범은 2012년 10월 12일에 이탈리아에 있는 Radio Airplay에서 발매했고 2012년 3월 전 세계로 배급되었습니다.	0
290	After his service Lockhart lived in Texas but recently moved to Florida .	Lockhart는 군복무 후에 플로리다에서 살았지만 최근에 텍사스로 이주했습니다.	0
290	After his service , Lockhart lived in Florida , but moved recently to Texas .	그는 텍사스에 살며 록하트를 도왔으나 이후 최근에 플로리다로 이주하였다.	0
291	It is found in North America , where it was recorded from Newfoundland and Labrador west to British Columbia , north to Alaska and the Yukon .	그것은 북미에서 발견되며 뉴펀들랜드와 래브라도에서 기록되어 서쪽의 브리티시 컬럼비아와 북쪽의 알래스카 및 유콘으로 전해졌습니다.	1
291	It is found in North America , where it has been recorded from Newfoundland and Labrador west to British Columbia , north to Alaska and the Yukon .	그것은 북미에서 발견되며 뉴펀들랜드와 래브라도에서 기록되어 서쪽의 브리티시 컬럼비아와 북쪽의 알래스카 및 유콘으로 전해졌습니다.	1
295	This western Randallstown district includes Woodlawn , Milford Mill , and Baltimore County .	이 서부의 랜달스타운 지구는 우드론, 밀퍼드 밀 및 볼티모어 카운티로 이루어져 있습니다.	1
295	This western randallstown district comprises Woodlawn , Milford Mill and Baltimore County .	이 서부의 렌달스타운 지구에는 우드론, 밀퍼드 밀, 볼티모어 카운티가 포함되어 있습니다.	1
298	He was trained by John Velazquez and ridden by Jockey Dale Romans in his most important race .	그는 Dale Romans에게 훈련을 받았고 가장 중요한 경기를 하는 동안 John Velazquez 기수가 탔습니다.	0
298	He was trained by Dale Romans and ridden by Jockey John Velazquez during his most important races .	그는 John Velazquez에게 훈련을 받았고 가장 중요한 경주에서 기수 Dale Romans가 탔습니다.	0
300	During his time in Savannah , Charles Celestine learned from a newspaper that his son , Sherman , had died during the Savannah campaign , the general had never seen the child .	사바나에 있는 동안 Charles Celestine은 그의 어린 아들 Sherman이 사바나 캠페인 중에 사망했다는 사실을 신문을 통해 알게 되었습니다. 이 장군은 아이를 한 번도 보지 못했습니다.	1
300	While in Savannah , Charles Celestine learned from a newspaper that his infant son Sherman had died during the Savannah Campaign ; the general had never seen the child .	Savannah에서 보낸 시간 동안 Charles Celestine은 그의 아들 Sherman이 Savannah 전쟁 도중 사망했다는 사실을 신문으로 접했고 장군은 아이를 한 번도 보지 못했습니다.	1
305	The cover was designed by the heraldic artist John Pasche and the single `` Steel Monkey '' has designed the cover of Art Director Andrew Stewart Jamieson .	"표지는 캘리그래피 아티스트인 앤드류 스튜어트 제이미슨이 디자인하였으며, ""스틸 몽키""가 예술감독인 존 페셔의 표지를 디자인하였다."	0
305	The cover was designed by the heraldic artist Andrew Stewart Jamieson , the single `` Steel Monkey '' has designed the cover of Art Director John Pasche .	"커버는 캘리그래피 아티스트 존 패크스가 디자인하였으며 싱글 ""Steel Monkey""는 Art Director의 Andrew Stewart Jamieson의 커버를 디자인하였다."	0
309	The MacCormack method is a widely used discretization scheme for the numerical solution of partial hyperbolic differential equations .	전산 유체 역학에서 MacCormack 기법은 쌍곡선 수식의 미분 해법으로 광범위하게 사용되는 이산화 체계입니다.	0
309	In computational fluid dynamics , the MacCormack method is a widely used discretization scheme for the hyperbolic partial differential solution of numerical equations .	MacCormack 방법은 부분 쌍곡선의 미분 방정식 수치 해법에 광범위하게 사용되는 이산화 체계입니다.	0
311	Wright moved from Chapel Hill , NC to New York .	라이트는 노스캐롤라이나의 채플 힐에서 뉴욕으로 이사하였다.	1
311	Wright moved to New York from Chapel Hill , NC .	Wright는 NC Chapel Hill에서 뉴욕으로 이주했습니다.	1
313	The Consonant - Ejective is a kind of velar sound that is used in some spoken languages The symbol in the International Phonetic Alphabet , which represents this sound .	연구개 방출음은 일부 음성 언어에서 사용하는 자음 소리입니다. 국제 음성 기호에서 표기하는 부호는 이 소리입니다.	0
313	The Velar - Ejective is a kind of consonantal sound that is used in some spoken languages The symbol in the International Phonetic Alphabet , which is this sound .	방출 자음은 일부 음성 언어에서 사용하는 연구개음의 일종입니다. 국제 음성 기호에 있는 표시는 이러한 소리를 말합니다.	0
314	European activities became part of Ebel , while the Asian activities were sold to the Hong Kong entrepreneur Joseph Wong and now belong to Stelux Holdings .	유럽 활동은 Ebel의 일부가 되었으나 아시아 활동은 홍콩 사업가 Joseph Wong에게 판매되었으며 현재는 Stelux Holdings의 일부입니다.	1
314	The European activities became part of Ebel while the Asian activities were sold to Hong Kong entrepreneur Joseph Wong and are now part of Stelux Holdings .	유럽 행사는 에벨의 일부가 된 반면, 아시아 행사는 홍콩의 기업가인 조셉 웡에게 매각되어 현재는 Stelux Holdings에서 소유하고 있다.	1
321	Early advisory board members included Alistair Cooke , Saul Bellow , Walter Cronkite , Norman Cousins , Gore Vidal , Norman Podhoretz .	초기 자문단 멤버는 Walter Cronkite, Norman Vetter, Gore Vidal, Norman Podhoretz, Saul Bellow 및 Alistair Cooke입니다.	1
321	Early advisory members included Walter Cronkite , Norman Vetter , Gore Vidal , Norman Podhoretz , Saul Bellow , and Alistair Cooke .	초기 자문 위원회 위원에는 Alistair Cooke, Saul Bellow, Walter Cronkite, Norman Cousins, Gore Vidal, Norman Podhoretz가 포함되었습니다.	1
328	Petkeljärvi National Park is a national park in Ilomantsi in the Northern Karelia region of Finland .	페트켈야르비 국립공원은 북 카렐리아 지방 일로만치 지역에 위치한 핀란드의 국립공원이다.	0
328	The Petkeljärvi National Park is a national park in Finland in the region of Ilomantsi in North Karelia .	페트켈야르비 국립공원은 핀란드 북부 카렐리아에 위치한 일로만치에 소재하고 있는 국립공원이다.	0
329	They also published the 5th track on the album , `` Vices '' , as the second single from the album on June 13 .	"그들은 또한 6월 13일에 ""Vices"" 앨범의 5번째 트랙을 앨범의 두 번째 싱글로 발매했습니다."	1
329	They also released the 5th track on the album , `` Vices , '' on June 13 as the second single from the album .	"그들은 또한 ""Vices"" 앨범의 5번째 트랙을 6월 13일에 발매한 앨범의 두 번째 싱글로 수록했습니다."	1
335	Stoke beat Sheffield Wednesday and Huddersfield Town before losing to Peterborough United in the fourth round .	Stoke는 Peterborough United와 Huddersfield Town을 이긴 후에 4번째 경기에서 Sheffield Wednesday에게 졌습니다.	0
335	Stoke beat Peterborough United and Huddersfield Town before losing in the fourth round against Sheffield Wednesday .	Stoke는 Sheffield Wednesday와 Huddersfield Town을 이긴 후에 네 번째 라운드에서 Peterborough United에 졌습니다.	0
349	Asked how to say his name , he told `` The Literary Digest '' My name is pronounced as if `` ear ' ; en-house '' spelled .	"그의 이름을 어떻게 말하느냐고 묻자 그는 ""The Literary Digest""에 ""내 이름은 발음하는대로 적으면 된다. ear'apos. enhouse다.""라고 답했습니다."	0
349	Asked how to say his name , he told `` The Literary Digest '' My name is spelled as if pronounced , ear 'apos ; enhouse `` .	"이름을 어떻게 말하는지 묻자, 그는""문학적 표현을 빌리자면,"" 제 이름은 ""ear'처럼 들리지만철자는 en-house에요.""라고 하였다."	0
351	The cultivation was introduced in 1880 by Fernando Heydrich in Matanzas in Cuba .	Matanzas에서 이 작물의 재배는 1880년 쿠바의 Fernando Heydrich가 도입했습니다.	0
351	In Matanzas its cultivation was introduced in 1880 , by Fernando Heydrich in Cuba .	경작은 1880년에 Fernando Heydrich에 의해 쿠바의 마탄사스에 도입되었습니다.	0
361	If there are several grammatical categories in a sentence , only the first wears the plural marker .	문장에 여러 문법적 카테고리가 있다면 복수형만 첫 번째 표지를 사용합니다.	0
361	If there are several grammatical categories in a sentence , only the plural wears the first marker .	한 문장에 여러가지 문법 범주가 있을 경우, 첫 번째에만 복수 표시가 가능하다.	0
