262	The most frequently spun animal fiber is wool harvested from sheep . For hand knits and hobby knitting , thick wool and acrylic yarns are often used .	最も一般的に使用されている動物繊維は、羊から刈り取られるウールである。手編みや趣味の編み物には、太い羊毛やアクリル糸がよく使われる。	0
265	Tipico Co. Ltd and Tipico Casino Ltd were founded in 2004 as international trading companies in the commercial register of the Malta Financial Services Authority .	ティピコ株式会社とティピコ カシノ株式会社は、2004 年にマルタ金融サービス機構の商業登記簿の中で国際貿易会社として設立されました。	1
265	Tipico Co. Ltd and Tipico Casino Ltd were established in 2004 as international trading companies in the Commercial Register of the Malta Financial Services Authority .	Tipico Co. Ltd と Tipico Casino Ltd は 2004 年に設立され、マルタ金融サービス局の商業登記簿に国際商社として登記されている。	1
278	It is close to Lough Corrib , on the N59 road to Oughterard and Clifden , in Connemara .	これは、コネマラのオーターアードとクリフデンの近くに位置し、コリブ湖に至る N59 号線沿いにあります。	0
278	It is located near Oughterard and Clifden , on the N59 road to Lough Corrib , in Connemara .	コリブ湖近く、コナマーラのオーターアードとクリフデンへと続く N59 通りにあります。	0
283	On September 14 , 2006 , Lang was signed by the Washington Wizards and released by the Wizards in July 2017 .	2006 年 9 月 14 日、ラングはワシントン・ウィザーズと契約し、2017 年 7 月、ウィザードから放出されました。	1
283	On September 14 , 2006 , Lang was signed by the Washington Wizards . In July 2017 , Lang was released by the Wizards .	ラングは 2006 年 9 月 14 日にワシントン・ウィザーズと契約し、2017 年 7 月に解除されました。	1
284	The single was released on Radio Airplay in Italy on October 12 , 2012 , and was shipped worldwide on 3 December 2012 .	このシングルは、2012 年 10 月 12 日にイタリアで Radio Airplay に送られ、2012 年 12 月 3 日に世界中でリリースされた。	0
284	The single was sent to radio airplay on October 12 , 2012 in Italy and was released worldwide on December 3 , 2012 .	このシングルは、2012 年 10 月 12 日にイタリアで Radio Airplay に送られ、2012 年 12 月 3 日に世界中でリリースされた。	0
290	After his service Lockhart lived in Texas but recently moved to Florida .	服務後、ロックハートはフロリダに住んでいましたが、最近テキサスに移転しました。	0
290	After his service , Lockhart lived in Florida , but moved recently to Texas .	兵役後、ロックハートはテキサスに住んでいたが、最近フロリダに転居した。	0
291	It is found in North America , where it was recorded from Newfoundland and Labrador west to British Columbia , north to Alaska and the Yukon .	これは北アメリカで発見されており、ニューファンドランド・ラブラドール州から、西はブリティッシュコロンビア州、北はアラスカおよびユーコンまで記録があります。	1
291	It is found in North America , where it has been recorded from Newfoundland and Labrador west to British Columbia , north to Alaska and the Yukon .	それは北米で見つかり、ニューファンドランド・ラブラドル州から、西はブリティッシュコロンビア州まで、北はアラスカ州とユーコン州まで記録されている。	1
295	This western Randallstown district includes Woodlawn , Milford Mill , and Baltimore County .	この西ランドールズタウン地区は、ウッドローン、マイルフォード・ミル、およびボルチモア郡で構成されています。	1
295	This western randallstown district comprises Woodlawn , Milford Mill and Baltimore County .	このランドールズタウン地区の西部には、ウッドローン、マイルフォード・ミル、ボルチモア郡などがある。	1
298	He was trained by John Velazquez and ridden by Jockey Dale Romans in his most important race .	ロージズ・イン・メイはデール・ローマンによって訓練され、最も重要なレースではジョン・ベラスケスがジョッキーを務めた。	0
298	He was trained by Dale Romans and ridden by Jockey John Velazquez during his most important races .	その馬はジョン・ヴェラスケスからトレーニングを受け、最も重要なレースではデール・ロマンス騎手が騎乗しました。	0
300	During his time in Savannah , Charles Celestine learned from a newspaper that his son , Sherman , had died during the Savannah campaign , the general had never seen the child .	サバンナ滞在中、チャールズ・セレスティンは新聞で、まだ一度も会ったことのない幼い息子、シャーマンがサバンナ キャンペーン中に死亡したことを知る。	1
300	While in Savannah , Charles Celestine learned from a newspaper that his infant son Sherman had died during the Savannah Campaign ; the general had never seen the child .	チャールズ・セレスティンはサバンナの進軍中に彼の息子シャーマンが死亡したことを知り、我が子に会うことはありませんでした。	1
305	The cover was designed by the heraldic artist John Pasche and the single `` Steel Monkey '' has designed the cover of Art Director Andrew Stewart Jamieson .	カバーは、紋章アーティストのアンドリュー・スチュワート・ジェイミーソンがデザインし、シングル「スチール・モンキー」はアート ディレクターのジョン・パスケのカバーをデザインしました。	0
305	The cover was designed by the heraldic artist Andrew Stewart Jamieson , the single `` Steel Monkey '' has designed the cover of Art Director John Pasche .	カバーは紋章アーティストのジョン・パスケがデザインし、シングル『Steel Monkey』によってアート ディレクターのアンドリュー・スチュワート・ジェイミーソンのカバーがデザインされた。	0
309	The MacCormack method is a widely used discretization scheme for the numerical solution of partial hyperbolic differential equations .	数値流体力学においてマコーマック法は、双曲型偏微分方程式の数値解法のために広く使用されている離散化スキームです。	0
309	In computational fluid dynamics , the MacCormack method is a widely used discretization scheme for the hyperbolic partial differential solution of numerical equations .	MacCormack 法は、双曲型偏微分方程式の数値解法として広く使われている離散化法である。	0
311	Wright moved from Chapel Hill , NC to New York .	ライトはノースカロライナ州チャペルヒルからニューヨークに転居した。	1
311	Wright moved to New York from Chapel Hill , NC .	ライトは、ノースカロライナ州チャペル ヒルからニューヨークに移住しました。	1
313	The Consonant - Ejective is a kind of velar sound that is used in some spoken languages The symbol in the International Phonetic Alphabet , which represents this sound .	軟口蓋放出音とは、一部の音声言語で使用される子音であり、この音は国際音標文字の記号で表されます。	0
